timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890071124993781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071123982930,1.011,1.011
1777890071158203496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071157123093,1.08,1.08
1777890071191591784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071190453449,1.138,1.138
1777890071225617532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071223955303,1.662,1.662
1777890071258763772,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071257462238,1.302,1.302
1777890071291388048,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071290257510,1.131,1.131
1777890071325032972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071323925621,1.107,1.107
1777890071358061466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071356970605,1.091,1.091
1777890071392068600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071390749708,1.319,1.319
1777890071425134868,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071423994505,1.14,1.14
1777890071458436688,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071457263975,1.173,1.173
1777890071491277214,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071490253628,1.024,1.024
1777890071524713372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071523600636,1.113,1.113
1777890071558530334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071557454551,1.076,1.076
1777890071591228770,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071590252794,0.976,0.976
1777890071624693554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071623662682,1.031,1.031
1777890071658183685,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071657237146,0.947,0.947
1777890071691244771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071690269017,0.976,0.976
1777890071724849718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071723803344,1.046,1.046
1777890071758588191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071757306510,1.282,1.282
1777890071791656588,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071790681038,0.976,0.976
1777890071824580716,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071823635955,0.945,0.945
1777890071858657810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071857317172,1.341,1.341
1777890071891440712,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071890321343,1.119,1.119
1777890071925082789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071924051423,1.031,1.031
1777890071958136993,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071957143893,0.993,0.993
1777890071991807995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071990423660,1.384,1.384
1777890072025461227,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072023758764,1.702,1.702
1777890072058796430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072057481419,1.315,1.315
1777890072091726762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072090442137,1.285,1.285
1777890072124992575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072123837037,1.156,1.156
1777890072158632216,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072157397801,1.234,1.234
1777890072191837124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072190820619,1.017,1.017
1777890072224894569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072223835782,1.059,1.059
1777890072258370836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072257209197,1.162,1.162
1777890072291889340,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072290688530,1.201,1.201
1777890072325163596,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072323986809,1.177,1.177
1777890072358396941,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072357319781,1.077,1.077
1777890072391537945,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072390514432,1.024,1.024
1777890072425151504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072423938368,1.213,1.213
1777890072458341332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072457297862,1.043,1.043
1777890072491201364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072490266895,0.934,0.934
1777890072524753930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072523733858,1.02,1.02
1777890072558621968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072557312519,1.309,1.309
1777890072591288496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072590284718,1.004,1.004
1777890072624925805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072623918100,1.008,1.008
1777890072658735430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072657532579,1.203,1.203
1777890072691431565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072690295495,1.136,1.136
1777890072724949465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072723961592,0.988,0.988
1777890072758377127,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072757294857,1.082,1.082
1777890072791391107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072790473926,0.917,0.917
1777890072825339043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072824004117,1.335,1.335
1777890072858444247,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072857255399,1.189,1.189
1777890072891635124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072890632964,1.002,1.002
1777890072925285730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072923985672,1.3,1.3
1777890072958601551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072957511009,1.091,1.091
1777890072991438006,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890072990286577,1.151,1.151
1777890073024985816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073023972131,1.014,1.014
1777890073058290731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073057175567,1.115,1.115
1777890073091405560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073090272700,1.133,1.133
1777890073124800067,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073123790071,1.01,1.01
1777890073158197645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073157196287,1.001,1.001
1777890073191913023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073190984574,0.928,0.928
1777890073225233070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073223958974,1.274,1.274
1777890073258250173,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073257188442,1.062,1.062
1777890073291259616,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073290265231,0.994,0.994
1777890073324633708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073323640033,0.994,0.994
1777890073357986268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073356967850,1.018,1.018
1777890073391230226,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073390272378,0.958,0.958
1777890073424805233,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073423806954,0.998,0.998
1777890073458645597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073457301137,1.344,1.344
1777890073491300386,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073490264379,1.036,1.036
1777890073524633676,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073523622552,1.011,1.011
1777890073558083903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073557125684,0.958,0.958
1777890073591355937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073590276361,1.08,1.08
1777890073625077624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073623987992,1.09,1.09
1777890073658484023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073657304172,1.18,1.18
1777890073691375308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073690415756,0.96,0.96
1777890073725387113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073724072849,1.314,1.314
1777890073757943461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073756969882,0.974,0.974
1777890073791731694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073790727796,1.004,1.004
1777890073824623729,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073823621331,1.002,1.002
1777890073858625104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073857313277,1.312,1.312
1777890073891156222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073890251322,0.905,0.905
1777890073925023437,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073923985533,1.038,1.038
1777890073958789644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073957304849,1.485,1.485
1777890073992066986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890073990805262,1.262,1.262
1777890074025040311,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074023875337,1.165,1.165
1777890074058035255,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074056999923,1.035,1.035
1777890074091392903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074090296590,1.096,1.096
1777890074125398161,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074124010423,1.388,1.388
1777890074158027032,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074156947625,1.079,1.079
1777890074191352923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074190274021,1.079,1.079
1777890074225281358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074223953580,1.328,1.328
1777890074258383186,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074257100786,1.282,1.282
1777890074291374190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074290302910,1.071,1.071
1777890074324657915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074323624810,1.033,1.033
1777890074358071314,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074357006494,1.065,1.065
1777890074391407918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074390280139,1.128,1.128
1777890074425201675,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074424040415,1.161,1.161
1777890074458716957,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074457179127,1.538,1.538
1777890074491794841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074490435018,1.36,1.36
1777890074525313412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074524014903,1.299,1.299
1777890074558565733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074557306176,1.26,1.26
1777890074591466880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074590280288,1.187,1.187
1777890074625436320,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074624002021,1.434,1.434
1777890074658665816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074657494851,1.171,1.171
1777890074691357909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074690289860,1.068,1.068
1777890074724813052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074723769509,1.044,1.044
1777890074758077173,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074757040710,1.036,1.036
1777890074791929507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074790808550,1.121,1.121
1777890074824682276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074823621516,1.061,1.061
1777890074858071157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074857097521,0.974,0.974
1777890074891472445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074890452559,1.02,1.02
1777890074925099595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074923800683,1.299,1.299
1777890074958417280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074957094834,1.322,1.322
1777890074991632561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890074990658652,0.974,0.974
1777890075024615887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890075023625891,0.99,0.99
1777890075058566809,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890075057445539,1.121,1.121
1777890075091423318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890075090278403,1.145,1.145
1777890075124836575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890075123801986,1.035,1.035
1777890075157990923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890075156996064,0.995,0.995
1777890075191653247,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890075190272102,1.381,1.381
1777890075224696027,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890075223627925,1.068,1.068
1777890075258354276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890075257173756,1.181,1.181
1777890075291995840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890075290684084,1.312,1.312
1777890075325024791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890075324001984,1.023,1.023
1777890075358406453,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890075357307070,1.099,1.099
