timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777925762540858498,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925762539308944,1.55,1.55
1777925762641168025,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925762639420143,1.748,1.748
1777925762741238636,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925762739426108,1.813,1.813
1777925762273392964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762272293451,1.1,1.1
1777925762307210202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762306035482,1.175,1.175
1777925762340019895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762339022005,0.998,0.998
1777925762374134719,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762372784752,1.35,1.35
1777925762406659190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762405678528,0.981,0.981
1777925762440203233,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762439215955,0.987,0.987
1777925762473593621,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762472576223,1.017,1.017
1777925762507396374,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762506040499,1.356,1.356
1777925762540299296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762539308944,0.99,0.99
1777925762573810415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762572775282,1.035,1.035
1777925762607503765,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762606049497,1.454,1.454
1777925762640638329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762639420143,1.218,1.218
1777925762673309927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762672354776,0.955,0.955
1777925762706852466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762705848135,1.004,1.004
1777925762740784364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762739426108,1.358,1.358
1777925762774039302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762772772617,1.267,1.267
1777925762806645835,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762805664633,0.981,0.981
1777925762839982159,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762838992671,0.989,0.989
1777925762873542818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762872627291,0.916,0.916
1777925762906685121,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762905669966,1.015,1.015
1777925762939960252,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762938999935,0.96,0.96
1777925762973547143,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762972639168,0.908,0.908
1777925763006844175,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763005909554,0.935,0.935
1777925763040142295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763039046502,1.096,1.096
1777925763074104532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763072803729,1.301,1.301
1777925763107104232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763106053358,1.051,1.051
1777925763140345628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763139317399,1.028,1.028
1777925763173496797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763172442740,1.054,1.054
1777925763206947985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763205990372,0.958,0.958
1777925763240107715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763239007380,1.1,1.1
1777925763273405932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763272291683,1.114,1.114
1777925763306701484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763305746210,0.955,0.955
1777925763340480176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763339410725,1.069,1.069
1777925763373524028,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763372591345,0.933,0.933
1777925763406729631,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763405780520,0.949,0.949
1777925763439966138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763439001222,0.965,0.965
1777925763473868731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763472761138,1.108,1.108
1777925763506981920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763505912098,1.07,1.07
1777925763539960798,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763538991714,0.969,0.969
1777925763574037579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763572789307,1.248,1.248
1777925763606944001,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763605936129,1.008,1.008
1777925763640197389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763639238354,0.959,0.959
1777925763673951755,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763672765539,1.186,1.186
1777925763706628279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763705657462,0.971,0.971
1777925763740091461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763739177140,0.914,0.914
1777925763773524451,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763772630606,0.894,0.894
1777925763807400572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763806042419,1.358,1.358
1777925763840651507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763839402670,1.249,1.249
1777925763873482821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763872572678,0.91,0.91
1777925763906712838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763905685449,1.027,1.027
1777925763940607136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763939225095,1.382,1.382
1777925763973299886,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925763972307221,0.993,0.993
1777925764006965676,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764005900392,1.065,1.065
1777925764040187875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764039172660,1.015,1.015
1777925764073576884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764072396793,1.18,1.18
1777925764107163006,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764106055350,1.108,1.108
1777925764140149850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764139011194,1.139,1.139
1777925764173292050,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764172366037,0.926,0.926
1777925764206898050,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764205824470,1.074,1.074
1777925764240538612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764239427687,1.111,1.111
1777925764273310243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764272272646,1.038,1.038
1777925764306892767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764305708355,1.184,1.184
1777925764340136108,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764339020238,1.116,1.116
1777925764374039541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764372807279,1.232,1.232
1777925764406634345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764405680969,0.953,0.953
1777925764440060314,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764439109323,0.951,0.951
1777925764473453923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764472423378,1.031,1.031
1777925764506577305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764505678845,0.898,0.898
1777925764540439548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764539420873,1.019,1.019
1777925764574125033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764572677055,1.448,1.448
1777925764607252848,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764606038056,1.215,1.215
1777925764640102893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764638985906,1.117,1.117
1777925764673376759,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764672470095,0.907,0.907
1777925764706831548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764705812221,1.019,1.019
1777925764740058789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764739083516,0.975,0.975
1777925764773946116,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764772640364,1.306,1.306
1777925764806974004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764805931587,1.042,1.042
1777925764840134284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764839168490,0.966,0.966
1777925764873277937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764872278557,0.999,0.999
1777925764907131880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764906023347,1.109,1.109
1777925764940105959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764939112120,0.994,0.994
1777925764973228158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925764972266870,0.961,0.961
1777925765006662212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765005700032,0.962,0.962
1777925765040367760,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765039427058,0.941,0.941
1777925765073575080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765072379279,1.196,1.196
1777925765107412465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765106042784,1.37,1.37
1777925765140635411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765139421771,1.214,1.214
1777925765173946853,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765172992938,0.954,0.954
1777925765206989633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765206043157,0.946,0.946
1777925765240132593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765239027001,1.106,1.106
1777925765273361303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765272294583,1.067,1.067
1777925765306933753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765305909666,1.024,1.024
1777925765340023007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765339052130,0.971,0.971
1777925765373555473,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765372565580,0.99,0.99
1777925765407113558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765406035021,1.079,1.079
1777925765440378888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765439397421,0.981,0.981
1777925765473510038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765472493250,1.017,1.017
1777925765506667739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765505678646,0.989,0.989
1777925765540539554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765539414221,1.125,1.125
1777925765573546465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765572636482,0.91,0.91
1777925765606924515,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765605912898,1.012,1.012
1777925765640700423,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765639399613,1.301,1.301
1777925765673396720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765672392523,1.004,1.004
1777925765707017560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765706032423,0.985,0.985
1777925765740214950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765739232800,0.982,0.982
1777925765773274566,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765772360437,0.914,0.914
1777925765806558510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765805598958,0.96,0.96
1777925765840158598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765839151015,1.008,1.008
1777925765873450212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765872471971,0.978,0.978
1777925765907304870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765906024247,1.281,1.281
1777925765940597088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765939428868,1.168,1.168
1777925765973248124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925765972355797,0.892,0.892
1777925766006791364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766005844136,0.947,0.947
1777925766040001407,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766039015633,0.986,0.986
1777925766074045585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766072796977,1.249,1.249
1777925766106979585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766105936712,1.043,1.043
1777925766140055380,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766139020351,1.035,1.035
1777925766173360946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766172388098,0.973,0.973
1777925766207053995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766206029397,1.025,1.025
1777925766239925996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766238922823,1.003,1.003
1777925766273476738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766272393625,1.083,1.083
1777925766306904839,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766305798130,1.107,1.107
1777925766340097763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766339016431,1.081,1.081
1777925766373737507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766372695920,1.042,1.042
1777925766407053321,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766405957451,1.096,1.096
1777925766439988795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766439069333,0.919,0.919
1777925766473633329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766472634852,0.998,0.998
1777925766506822225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766505871455,0.951,0.951
1777925766539989884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766539065987,0.924,0.924
1777925766574054487,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925766572633285,1.421,1.421
