timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777891167445022115,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167443849007,1.173,1.173
1777891167478297429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167477188314,1.109,1.109
1777891167511710054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167510303634,1.406,1.406
1777891167545172974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167543615765,1.557,1.557
1777891167578232592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167576951393,1.281,1.281
1777891167611823822,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167610585267,1.239,1.239
1777891167644721774,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167643535849,1.186,1.186
1777891167678103569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167676839001,1.265,1.265
1777891167711979978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167710656477,1.324,1.324
1777891167744673895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167743494945,1.179,1.179
1777891167778271934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167777080955,1.191,1.191
1777891167811958620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167810628492,1.33,1.33
1777891167845178581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167843847446,1.331,1.331
1777891167878134334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167877105442,1.029,1.029
1777891167911854506,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167910685356,1.169,1.169
1777891167945288926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167943853029,1.436,1.436
1777891167977900603,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167976854888,1.046,1.046
1777891168011448878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168010445901,1.003,1.003
1777891168044695700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168043512439,1.183,1.183
1777891168078518378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168077188882,1.329,1.329
1777891168111531453,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168110485088,1.046,1.046
1777891168144810539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168143749409,1.061,1.061
1777891168177938593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168176920839,1.018,1.018
1777891168211944271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168210624204,1.32,1.32
1777891168244935573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168243858298,1.077,1.077
1777891168278113659,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168276887078,1.227,1.227
1777891168311457188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168310425548,1.032,1.032
1777891168344545659,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168343516561,1.029,1.029
1777891168378312657,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168377186736,1.126,1.126
1777891168411406856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168410392065,1.015,1.015
1777891168444549304,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168443517402,1.032,1.032
1777891168478387435,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168477186137,1.201,1.201
1777891168511729058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168510633744,1.095,1.095
1777891168544392545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168543466533,0.926,0.926
1777891168577795350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168576851444,0.944,0.944
1777891168611376063,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168610183826,1.192,1.192
1777891168644727908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168643721772,1.006,1.006
1777891168678070141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168677107212,0.963,0.963
1777891168711257258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168710306994,0.95,0.95
1777891168744517484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168743510422,1.007,1.007
1777891168778191106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168777183876,1.007,1.007
1777891168811359084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168810380637,0.978,0.978
1777891168845178795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168843862400,1.316,1.316
1777891168877840187,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168876843378,0.997,0.997
1777891168911139250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168910179915,0.959,0.959
1777891168944646683,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168943676668,0.97,0.97
1777891168977796023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891168976858669,0.937,0.937
1777891169011535195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169010561920,0.973,0.973
1777891169044742616,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169043744626,0.998,0.998
1777891169078081492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169077117043,0.964,0.964
1777891169111816168,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169110626878,1.189,1.189
1777891169144963424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169143848852,1.115,1.115
1777891169178260740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169177176083,1.085,1.085
1777891169211601717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169210382895,1.219,1.219
1777891169245346066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169243884274,1.462,1.462
1777891169278476183,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169277184322,1.292,1.292
1777891169311553187,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169310526835,1.026,1.026
1777891169345347437,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169343899788,1.448,1.448
1777891169377860933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169376775306,1.086,1.086
1777891169411206128,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169410162546,1.044,1.044
1777891169444790977,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169443730751,1.06,1.06
1777891169478094810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169477070962,1.024,1.024
1777891169511313788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169510236768,1.077,1.077
1777891169545057120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169544035511,1.022,1.022
1777891169578320668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169577087999,1.233,1.233
1777891169611531833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169610406832,1.125,1.125
1777891169645227142,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169643848675,1.378,1.378
1777891169678469325,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169677077829,1.391,1.391
1777891169711290535,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169710214592,1.076,1.076
1777891169745295754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169743857477,1.438,1.438
1777891169777761464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169776766979,0.994,0.994
1777891169811852959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169810737142,1.116,1.116
1777891169844916327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169843836805,1.08,1.08
1777891169878058446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169877042276,1.016,1.016
1777891169911411217,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169910244263,1.167,1.167
1777891169945009893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169943838020,1.172,1.172
1777891169978162785,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891169977088930,1.074,1.074
1777891170011472502,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170010459496,1.013,1.013
1777891170045088452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170043832748,1.256,1.256
1777891170078415066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170077129365,1.286,1.286
1777891170111127468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170110194265,0.933,0.933
1777891170144631971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170143643814,0.988,0.988
1777891170177837996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170176837803,1.0,1.0
1777891170211933809,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170210554598,1.379,1.379
1777891170244894817,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170243806003,1.089,1.089
1777891170277966152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170276952120,1.014,1.014
1777891170311136748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170310155914,0.981,0.981
1777891170344974656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170343790980,1.184,1.184
1777891170377796256,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170376821744,0.975,0.975
1777891170411913223,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170410697689,1.216,1.216
1777891170444540532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170443515613,1.025,1.025
1777891170478433782,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170477131246,1.303,1.303
1777891170511399700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170510375998,1.024,1.024
1777891170544574817,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170543587324,0.987,0.987
1777891170578480234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170577126238,1.354,1.354
1777891170611703024,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170610600727,1.102,1.102
1777891170644784249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170643685497,1.099,1.099
1777891170677829357,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170676769797,1.06,1.06
1777891170711746782,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170710638771,1.108,1.108
1777891170744823087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170743846066,0.977,0.977
1777891170777784892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170776772692,1.012,1.012
1777891170811831459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170810608491,1.223,1.223
1777891170845092189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170843835502,1.257,1.257
1777891170877864471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170876835218,1.029,1.029
1777891170911553787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170910396888,1.157,1.157
1777891170945088492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170943759436,1.329,1.329
1777891170977840905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891170976842432,0.998,0.998
1777891171011289125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171010401164,0.888,0.888
1777891171045248143,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171043751220,1.497,1.497
1777891171077825490,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171076789749,1.036,1.036
1777891171111605899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171110663995,0.942,0.942
1777891171144735187,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171143766857,0.968,0.968
1777891171178282126,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171176871556,1.411,1.411
1777891171212097034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171210383287,1.714,1.714
1777891171245104876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171243802392,1.302,1.302
1777891171278124931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171277020727,1.104,1.104
1777891171311281946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171310125564,1.156,1.156
1777891171345155868,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171343857161,1.299,1.299
1777891171378543127,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171377122140,1.421,1.421
1777891171411587974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171410535590,1.052,1.052
1777891171444618031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171443546118,1.072,1.072
1777891171478560653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171477082818,1.478,1.478
1777891171511128084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171510108082,1.02,1.02
1777891171544802478,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171543764200,1.038,1.038
1777891171578023004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171576939875,1.083,1.083
1777891171611824784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171610561306,1.263,1.263
1777891171645061333,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171643841179,1.22,1.22
1777891171677971330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171676983464,0.988,0.988
1777891171711864918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171710716035,1.149,1.149
1777891171745201692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171743857873,1.344,1.344
1777891171778376933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891171777130640,1.246,1.246
