timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889377233892358,/scan,publisher,critical_subscriber,1777889377233165487,0.727,0.727
1777889377267621408,/scan,publisher,critical_subscriber,1777889377266677751,0.944,0.944
1777889377300861753,/scan,publisher,critical_subscriber,1777889377300004077,0.858,0.858
1777889377334132820,/scan,publisher,critical_subscriber,1777889377333318357,0.814,0.814
1777889377367168223,/scan,publisher,critical_subscriber,1777889377366281738,0.886,0.886
1777889377400384564,/scan,publisher,critical_subscriber,1777889377399584557,0.8,0.8
1777889377434264991,/scan,publisher,critical_subscriber,1777889377433438156,0.827,0.827
1777889377467218112,/scan,publisher,critical_subscriber,1777889377466431135,0.787,0.787
1777889377500531931,/scan,publisher,critical_subscriber,1777889377499737369,0.795,0.795
1777889377534446303,/scan,publisher,critical_subscriber,1777889377533283976,1.162,1.162
1777889377567600464,/scan,publisher,critical_subscriber,1777889377566684775,0.916,0.916
1777889377600487442,/scan,publisher,critical_subscriber,1777889377599686109,0.801,0.801
1777889377633736410,/scan,publisher,critical_subscriber,1777889377632921918,0.814,0.814
1777889377667056072,/scan,publisher,critical_subscriber,1777889377666246135,0.81,0.81
1777889377700874841,/scan,publisher,critical_subscriber,1777889377699913332,0.962,0.962
1777889377734155729,/scan,publisher,critical_subscriber,1777889377733290016,0.866,0.866
1777889377767236778,/scan,publisher,critical_subscriber,1777889377766454448,0.782,0.782
1777889377800406725,/scan,publisher,critical_subscriber,1777889377799569016,0.838,0.838
1777889377833701112,/scan,publisher,critical_subscriber,1777889377832896118,0.805,0.805
1777889377867313641,/scan,publisher,critical_subscriber,1777889377866511034,0.803,0.803
1777889377900456523,/scan,publisher,critical_subscriber,1777889377899630313,0.826,0.826
1777889377934360432,/scan,publisher,critical_subscriber,1777889377933406127,0.954,0.954
1777889377967480773,/scan,publisher,critical_subscriber,1777889377966673696,0.807,0.807
1777889378001132619,/scan,publisher,critical_subscriber,1777889378000005930,1.127,1.127
1777889378034484431,/scan,publisher,critical_subscriber,1777889378033408900,1.076,1.076
1777889378067557120,/scan,publisher,critical_subscriber,1777889378066707455,0.85,0.85
1777889378100843820,/scan,publisher,critical_subscriber,1777889378100001551,0.842,0.842
1777889378133827058,/scan,publisher,critical_subscriber,1777889378133022640,0.804,0.804
1777889378167414754,/scan,publisher,critical_subscriber,1777889378166320492,1.094,1.094
1777889378201072632,/scan,publisher,critical_subscriber,1777889378200016999,1.056,1.056
1777889378233866144,/scan,publisher,critical_subscriber,1777889378233018321,0.848,0.848
1777889378267453019,/scan,publisher,critical_subscriber,1777889378266578217,0.875,0.875
1777889378300906803,/scan,publisher,critical_subscriber,1777889378300000608,0.906,0.906
1777889378334266189,/scan,publisher,critical_subscriber,1777889378333413809,0.852,0.852
1777889378367470347,/scan,publisher,critical_subscriber,1777889378366641376,0.829,0.829
1777889378400948613,/scan,publisher,critical_subscriber,1777889378399870620,1.078,1.078
1777889378433822074,/scan,publisher,critical_subscriber,1777889378433006413,0.816,0.816
1777889386613191682,/scan,publisher,critical_subscriber,1777889378466719377,8146.472,8146.472
1777889386613605590,/scan,publisher,critical_subscriber,1777889378499867008,8113.739,8113.739
1777889386613839878,/scan,publisher,critical_subscriber,1777889378533417779,8080.422,8080.422
1777889386614071019,/scan,publisher,critical_subscriber,1777889378566779474,8047.292,8047.292
1777889386614277344,/scan,publisher,critical_subscriber,1777889378599677802,8014.6,8014.6
1777889386614510560,/scan,publisher,critical_subscriber,1777889378632895691,7981.615,7981.615
1777889386614714338,/scan,publisher,critical_subscriber,1777889378666360001,7948.354,7948.354
1777889386614913498,/scan,publisher,critical_subscriber,1777889378699874957,7915.039,7915.039
1777889386615130819,/scan,publisher,critical_subscriber,1777889378732929197,7882.202,7882.202
1777889386615370343,/scan,publisher,critical_subscriber,1777889378766267156,7849.103,7849.103
1777889386615627090,/scan,publisher,critical_subscriber,1777889378799665191,7815.962,7815.962
1777889386615832689,/scan,publisher,critical_subscriber,1777889378832942992,7782.89,7782.89
1777889386616059103,/scan,publisher,critical_subscriber,1777889378866296783,7749.762,7749.762
1777889386616253544,/scan,publisher,critical_subscriber,1777889378899614001,7716.64,7716.64
1777889386616488648,/scan,publisher,critical_subscriber,1777889378933174640,7683.314,7683.314
1777889386616687834,/scan,publisher,critical_subscriber,1777889378966282618,7650.405,7650.405
1777889386616882459,/scan,publisher,critical_subscriber,1777889378999620684,7617.262,7617.262
1777889386623478326,/scan,publisher,critical_subscriber,1777889379032985178,7590.493,7590.493
1777889386623728142,/scan,publisher,critical_subscriber,1777889379066230230,7557.498,7557.498
1777889386623949615,/scan,publisher,critical_subscriber,1777889379099626484,7524.323,7524.323
1777889386624155059,/scan,publisher,critical_subscriber,1777889379133407627,7490.747,7490.747
1777889386624372679,/scan,publisher,critical_subscriber,1777889379166414918,7457.958,7457.958
1777889386624577228,/scan,publisher,critical_subscriber,1777889379199693496,7424.884,7424.884
1777889386624769464,/scan,publisher,critical_subscriber,1777889379232968196,7391.801,7391.801
1777889386625111355,/scan,publisher,critical_subscriber,1777889379266245519,7358.866,7358.866
1777889386625439209,/scan,publisher,critical_subscriber,1777889379299706822,7325.732,7325.732
1777889386625658335,/scan,publisher,critical_subscriber,1777889379332983776,7292.675,7292.675
1777889386625863691,/scan,publisher,critical_subscriber,1777889379366500298,7259.363,7259.363
1777889386626088263,/scan,publisher,critical_subscriber,1777889379399609503,7226.479,7226.479
1777889386626298196,/scan,publisher,critical_subscriber,1777889379432923445,7193.375,7193.375
1777889386626673685,/scan,publisher,critical_subscriber,1777889379466235239,7160.438,7160.438
1777889386626998524,/scan,publisher,critical_subscriber,1777889379500003959,7126.995,7126.995
1777889386627196168,/scan,publisher,critical_subscriber,1777889379532980609,7094.216,7094.216
1777889386627487292,/scan,publisher,critical_subscriber,1777889379566267993,7061.219,7061.219
1777889386627899664,/scan,publisher,critical_subscriber,1777889379599642518,7028.257,7028.257
1777889386628129587,/scan,publisher,critical_subscriber,1777889379633204391,6994.925,6994.925
1777889386628365055,/scan,publisher,critical_subscriber,1777889379666441407,6961.924,6961.924
1777889386628620183,/scan,publisher,critical_subscriber,1777889379699570186,6929.05,6929.05
1777889386628833499,/scan,publisher,critical_subscriber,1777889379732902782,6895.931,6895.931
1777889386629051734,/scan,publisher,critical_subscriber,1777889379766245969,6862.806,6862.806
1777889386629251018,/scan,publisher,critical_subscriber,1777889379799559776,6829.691,6829.691
1777889386629623236,/scan,publisher,critical_subscriber,1777889379833070260,6796.553,6796.553
1777889386629983097,/scan,publisher,critical_subscriber,1777889379866271851,6763.711,6763.711
1777889386630197972,/scan,publisher,critical_subscriber,1777889379899625690,6730.572,6730.572
1777889386630452415,/scan,publisher,critical_subscriber,1777889379932990916,6697.461,6697.461
1777889386630659021,/scan,publisher,critical_subscriber,1777889379966614622,6664.044,6664.044
1777889386630848949,/scan,publisher,critical_subscriber,1777889380000001564,6630.847,6630.847
1777889386631058332,/scan,publisher,critical_subscriber,1777889380033029957,6598.028,6598.028
1777889386631248530,/scan,publisher,critical_subscriber,1777889380066262639,6564.986,6564.986
1777889386631534103,/scan,publisher,critical_subscriber,1777889380099899615,6531.634,6531.634
1777889386631737250,/scan,publisher,critical_subscriber,1777889380133025484,6498.712,6498.712
1777889386631985692,/scan,publisher,critical_subscriber,1777889380166347780,6465.638,6465.638
1777889386632207687,/scan,publisher,critical_subscriber,1777889380200031759,6432.176,6432.176
1777889386632425602,/scan,publisher,critical_subscriber,1777889380233200665,6399.225,6399.225
1777889386632618152,/scan,publisher,critical_subscriber,1777889380266297811,6366.32,6366.32
1777889386632806222,/scan,publisher,critical_subscriber,1777889380299637864,6333.168,6333.168
1777889386633012692,/scan,publisher,critical_subscriber,1777889380332982926,6300.03,6300.03
1777889386633232526,/scan,publisher,critical_subscriber,1777889380366712526,6266.52,6266.52
1777889386633454645,/scan,publisher,critical_subscriber,1777889380399882820,6233.572,6233.572
1777889386633647873,/scan,publisher,critical_subscriber,1777889380432954344,6200.694,6200.694
1777889386633854866,/scan,publisher,critical_subscriber,1777889380466435848,6167.419,6167.419
1777889389174612973,/scan,publisher,critical_subscriber,1777889380499613246,8675.0,8675.0
1777889389174953268,/scan,publisher,critical_subscriber,1777889380533250612,8641.703,8641.703
1777889389175189181,/scan,publisher,critical_subscriber,1777889380566247366,8608.942,8608.942
1777889389175499608,/scan,publisher,critical_subscriber,1777889380599856826,8575.643,8575.643
1777889389175728482,/scan,publisher,critical_subscriber,1777889380633087466,8542.641,8542.641
1777889389175968309,/scan,publisher,critical_subscriber,1777889380666224194,8509.744,8509.744
1777889389176913191,/scan,publisher,critical_subscriber,1777889380699636325,8477.277,8477.277
1777889389177167436,/scan,publisher,critical_subscriber,1777889380733286014,8443.881,8443.881
1777889389177453888,/scan,publisher,critical_subscriber,1777889380766194218,8411.26,8411.26
1777889389177687617,/scan,publisher,critical_subscriber,1777889380799605882,8378.082,8378.082
1777889389177942108,/scan,publisher,critical_subscriber,1777889380832973549,8344.969,8344.969
1777889389178290726,/scan,publisher,critical_subscriber,1777889380866521361,8311.769,8311.769
1777889389178792101,/scan,publisher,critical_subscriber,1777889380899548014,8279.244,8279.244
1777889389179305552,/scan,publisher,critical_subscriber,1777889380932910681,8246.395,8246.395
1777889389179809682,/scan,publisher,critical_subscriber,1777889380966294897,8213.515,8213.515
1777889389180193520,/scan,publisher,critical_subscriber,1777889380999597112,8180.596,8180.596
1777889389180596185,/scan,publisher,critical_subscriber,1777889381032990058,8147.606,8147.606
1777889389180951712,/scan,publisher,critical_subscriber,1777889381066664751,8114.287,8114.287
1777889389181287305,/scan,publisher,critical_subscriber,1777889381099673278,8081.614,8081.614
1777889389181641639,/scan,publisher,critical_subscriber,1777889381133387880,8048.254,8048.254
1777889389181971376,/scan,publisher,critical_subscriber,1777889381166245054,8015.726,8015.726
1777889389182190075,/scan,publisher,critical_subscriber,1777889381199821580,7982.368,7982.368
1777889389182450118,/scan,publisher,critical_subscriber,1777889381246753476,7935.697,7935.697
1777889389182676543,/scan,publisher,critical_subscriber,1777889381266615504,7916.061,7916.061
1777889389182874030,/scan,publisher,critical_subscriber,1777889381299575199,7883.299,7883.299
1777889389183092304,/scan,publisher,critical_subscriber,1777889381332969480,7850.123,7850.123
1777889389183287975,/scan,publisher,critical_subscriber,1777889381366489026,7816.799,7816.799
1777889389183509174,/scan,publisher,critical_subscriber,1777889381399900049,7783.609,7783.609
1777889389183702764,/scan,publisher,critical_subscriber,1777889381433122593,7750.58,7750.58
1777889389183894083,/scan,publisher,critical_subscriber,1777889381466624026,7717.27,7717.27
1777889389184104920,/scan,publisher,critical_subscriber,1777889381499760902,7684.344,7684.344
1777889389184297814,/scan,publisher,critical_subscriber,1777889381532989256,7651.309,7651.309
1777889389184670184,/scan,publisher,critical_subscriber,1777889381566700270,7617.97,7617.97
1777889389184900161,/scan,publisher,critical_subscriber,1777889381599659181,7585.241,7585.241
1777889389185120429,/scan,publisher,critical_subscriber,1777889381633228474,7551.892,7551.892
1777889389185359491,/scan,publisher,critical_subscriber,1777889381666251369,7519.108,7519.108
1777889389185598745,/scan,publisher,critical_subscriber,1777889381699637861,7485.961,7485.961
1777889389185800593,/scan,publisher,critical_subscriber,1777889381740043436,7445.757,7445.757
1777889389186012950,/scan,publisher,critical_subscriber,1777889381766716131,7419.297,7419.297
1777889389186211758,/scan,publisher,critical_subscriber,1777889381799652712,7386.559,7386.559
1777889389186495288,/scan,publisher,critical_subscriber,1777889381832994467,7353.501,7353.501
1777889389186711612,/scan,publisher,critical_subscriber,1777889381867159253,7319.552,7319.552
1777889389186909077,/scan,publisher,critical_subscriber,1777889381899690731,7287.218,7287.218
1777889389187123180,/scan,publisher,critical_subscriber,1777889381933444686,7253.678,7253.678
1777889389187336745,/scan,publisher,critical_subscriber,1777889381966297158,7221.04,7221.04
1777889389187543974,/scan,publisher,critical_subscriber,1777889382000004260,7187.54,7187.54
1777889389187737949,/scan,publisher,critical_subscriber,1777889382032962296,7154.776,7154.776
1777889389188023003,/scan,publisher,critical_subscriber,1777889382066344756,7121.678,7121.678
1777889389188222136,/scan,publisher,critical_subscriber,1777889382099849647,7088.372,7088.372
1777889389188494536,/scan,publisher,critical_subscriber,1777889382133326212,7055.168,7055.168
1777889389188704558,/scan,publisher,critical_subscriber,1777889382166232344,7022.472,7022.472
1777889389188894420,/scan,publisher,critical_subscriber,1777889382199678683,6989.216,6989.216
1777889389189377401,/scan,publisher,critical_subscriber,1777889382233465524,6955.912,6955.912
1777889389189888085,/scan,publisher,critical_subscriber,1777889382266517979,6923.37,6923.37
1777889389190418669,/scan,publisher,critical_subscriber,1777889382300020483,6890.398,6890.398
