timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777922864933619685,/scan,publisher,critical_subscriber,1777922864933138180,0.482,0.482
1777922864967088742,/scan,publisher,critical_subscriber,1777922864966581303,0.507,0.507
1777922865000099360,/scan,publisher,critical_subscriber,1777922864999600323,0.499,0.499
1777922865033984092,/scan,publisher,critical_subscriber,1777922865033306414,0.678,0.678
1777922865067185624,/scan,publisher,critical_subscriber,1777922865066693918,0.492,0.492
1777922865100427106,/scan,publisher,critical_subscriber,1777922865099852891,0.574,0.574
1777922865134192361,/scan,publisher,critical_subscriber,1777922865133292289,0.9,0.9
1777922865167250588,/scan,publisher,critical_subscriber,1777922865166736765,0.514,0.514
1777922865200420153,/scan,publisher,critical_subscriber,1777922865199862702,0.557,0.557
1777922865233534122,/scan,publisher,critical_subscriber,1777922865232928697,0.605,0.605
1777922865267582161,/scan,publisher,critical_subscriber,1777922865266736030,0.846,0.846
1777922865300826298,/scan,publisher,critical_subscriber,1777922865300169881,0.656,0.656
1777922865333789616,/scan,publisher,critical_subscriber,1777922865333227406,0.562,0.562
1777922865366998831,/scan,publisher,critical_subscriber,1777922865366491510,0.507,0.507
1777922865400811418,/scan,publisher,critical_subscriber,1777922865399971428,0.84,0.84
1777922865433854300,/scan,publisher,critical_subscriber,1777922865433304321,0.55,0.55
1777922865467077422,/scan,publisher,critical_subscriber,1777922865466598934,0.478,0.478
1777922865500828643,/scan,publisher,critical_subscriber,1777922865499968575,0.86,0.86
1777922865534135080,/scan,publisher,critical_subscriber,1777922865533301592,0.833,0.833
1777922865567247424,/scan,publisher,critical_subscriber,1777922865566820415,0.427,0.427
1777922865600241631,/scan,publisher,critical_subscriber,1777922865599815686,0.426,0.426
1777922865633560396,/scan,publisher,critical_subscriber,1777922865633076754,0.484,0.484
1777922865667547645,/scan,publisher,critical_subscriber,1777922865666746125,0.802,0.802
1777922865700084518,/scan,publisher,critical_subscriber,1777922865699644469,0.44,0.44
1777922865733763058,/scan,publisher,critical_subscriber,1777922865733273749,0.489,0.489
1777922865766862387,/scan,publisher,critical_subscriber,1777922865766392029,0.47,0.47
1777922865800628110,/scan,publisher,critical_subscriber,1777922865799970274,0.658,0.658
1777922865833902462,/scan,publisher,critical_subscriber,1777922865833294931,0.608,0.608
1777922865867118139,/scan,publisher,critical_subscriber,1777922865866595867,0.522,0.522
1777922865900181743,/scan,publisher,critical_subscriber,1777922865899650921,0.531,0.531
1777922865934079218,/scan,publisher,critical_subscriber,1777922865933304471,0.775,0.775
1777922865967200807,/scan,publisher,critical_subscriber,1777922865966691736,0.509,0.509
1777922866000397301,/scan,publisher,critical_subscriber,1777922865999787094,0.61,0.61
1777922866034103233,/scan,publisher,critical_subscriber,1777922866033301107,0.802,0.802
1777922866067175534,/scan,publisher,critical_subscriber,1777922866066688698,0.487,0.487
1777922866100592292,/scan,publisher,critical_subscriber,1777922866099963121,0.629,0.629
1777922866133681552,/scan,publisher,critical_subscriber,1777922866133101649,0.58,0.58
1777922866166858809,/scan,publisher,critical_subscriber,1777922866166295686,0.563,0.563
1777922866200720024,/scan,publisher,critical_subscriber,1777922866199960645,0.759,0.759
1777922866233529379,/scan,publisher,critical_subscriber,1777922866232985163,0.544,0.544
1777922866266844470,/scan,publisher,critical_subscriber,1777922866266309302,0.535,0.535
1777922866300786081,/scan,publisher,critical_subscriber,1777922866299900816,0.885,0.885
1777922866334094229,/scan,publisher,critical_subscriber,1777922866333300950,0.793,0.793
1777922866367287553,/scan,publisher,critical_subscriber,1777922866366636543,0.651,0.651
1777922866400262573,/scan,publisher,critical_subscriber,1777922866399740133,0.522,0.522
1777922866433645071,/scan,publisher,critical_subscriber,1777922866433086398,0.559,0.559
1777922866467299822,/scan,publisher,critical_subscriber,1777922866466746908,0.553,0.553
1777922866266894363,/scan,publisher,slow_subscriber,1777922866266309302,0.585,0.585
1777922866300874237,/scan,publisher,slow_subscriber,1777922866299900816,0.973,0.973
1777922866334191627,/scan,publisher,slow_subscriber,1777922866333300950,0.891,0.891
1777922866367455790,/scan,publisher,slow_subscriber,1777922866366636543,0.819,0.819
1777922866400370251,/scan,publisher,slow_subscriber,1777922866399740133,0.63,0.63
1777922866433666097,/scan,publisher,slow_subscriber,1777922866433086398,0.58,0.58
1777922866467448852,/scan,publisher,slow_subscriber,1777922866466746908,0.702,0.702
1777922866500455130,/scan,publisher,slow_subscriber,1777922866499764519,0.691,0.691
1777922866533839571,/scan,publisher,slow_subscriber,1777922866533221691,0.618,0.618
1777922866567604096,/scan,publisher,slow_subscriber,1777922866566783328,0.821,0.821
1777922866600186766,/scan,publisher,slow_subscriber,1777922866599581951,0.605,0.605
1777922866633898204,/scan,publisher,slow_subscriber,1777922866633293451,0.605,0.605
1777922866667189488,/scan,publisher,slow_subscriber,1777922866666609394,0.58,0.58
1777922866700803816,/scan,publisher,slow_subscriber,1777922866699969348,0.834,0.834
1777922866733617629,/scan,publisher,slow_subscriber,1777922866732990004,0.628,0.628
1777922866767090077,/scan,publisher,slow_subscriber,1777922866766560831,0.529,0.529
1777922866801125750,/scan,publisher,slow_subscriber,1777922866799968163,1.158,1.158
1777922866833604712,/scan,publisher,slow_subscriber,1777922866832975978,0.629,0.629
1777922866867232370,/scan,publisher,slow_subscriber,1777922866866632747,0.6,0.6
1777922866900298689,/scan,publisher,slow_subscriber,1777922866899740573,0.558,0.558
1777922866934217372,/scan,publisher,slow_subscriber,1777922866933292577,0.925,0.925
1777922866966997055,/scan,publisher,slow_subscriber,1777922866966397264,0.6,0.6
1777922867000832877,/scan,publisher,slow_subscriber,1777922866999876237,0.957,0.957
1777922867033775170,/scan,publisher,slow_subscriber,1777922867033018190,0.757,0.757
1777922867067755116,/scan,publisher,slow_subscriber,1777922867066786242,0.969,0.969
1777922867100465051,/scan,publisher,slow_subscriber,1777922867099703343,0.762,0.762
1777922867133980366,/scan,publisher,slow_subscriber,1777922867133297527,0.683,0.683
1777922867166981706,/scan,publisher,slow_subscriber,1777922867166394473,0.587,0.587
1777922867200514208,/scan,publisher,slow_subscriber,1777922867199852036,0.662,0.662
1777922867233432921,/scan,publisher,slow_subscriber,1777922867232909327,0.524,0.524
1777922867267359540,/scan,publisher,slow_subscriber,1777922867266709210,0.65,0.65
1777922867300442276,/scan,publisher,slow_subscriber,1777922867299823679,0.619,0.619
1777922867334205018,/scan,publisher,slow_subscriber,1777922867333186753,1.018,1.018
1777922867366918698,/scan,publisher,slow_subscriber,1777922867366416727,0.502,0.502
1777922867400640250,/scan,publisher,slow_subscriber,1777922867399970795,0.669,0.669
1777922867433785850,/scan,publisher,slow_subscriber,1777922867433168577,0.617,0.617
1777922867466966052,/scan,publisher,slow_subscriber,1777922867466360610,0.605,0.605
1777922867500829475,/scan,publisher,slow_subscriber,1777922867499967444,0.862,0.862
1777922867533824204,/scan,publisher,slow_subscriber,1777922867533244560,0.58,0.58
1777922867567237460,/scan,publisher,slow_subscriber,1777922867566692670,0.545,0.545
1777922867600293725,/scan,publisher,slow_subscriber,1777922867599678522,0.615,0.615
1777922867633618280,/scan,publisher,slow_subscriber,1777922867632966913,0.651,0.651
1777922867667454354,/scan,publisher,slow_subscriber,1777922867666723749,0.731,0.731
1777922867700596439,/scan,publisher,slow_subscriber,1777922867699872820,0.724,0.724
1777922867733667996,/scan,publisher,slow_subscriber,1777922867733036841,0.631,0.631
1777922867766901869,/scan,publisher,slow_subscriber,1777922867766304851,0.597,0.597
1777922867800286515,/scan,publisher,slow_subscriber,1777922867799681518,0.605,0.605
1777922867833925501,/scan,publisher,slow_subscriber,1777922867833291500,0.634,0.634
1777922867867082695,/scan,publisher,slow_subscriber,1777922867866492116,0.591,0.591
1777922867900747206,/scan,publisher,slow_subscriber,1777922867899963071,0.784,0.784
1777922866500294137,/scan,publisher,critical_subscriber,1777922866499764519,0.53,0.53
1777922866533794145,/scan,publisher,critical_subscriber,1777922866533221691,0.572,0.572
1777922866567566409,/scan,publisher,critical_subscriber,1777922866566783328,0.783,0.783
1777922866600116773,/scan,publisher,critical_subscriber,1777922866599581951,0.535,0.535
1777922866633855872,/scan,publisher,critical_subscriber,1777922866633293451,0.562,0.562
1777922866667085871,/scan,publisher,critical_subscriber,1777922866666609394,0.476,0.476
1777922866700769397,/scan,publisher,critical_subscriber,1777922866699969348,0.8,0.8
1777922866733575840,/scan,publisher,critical_subscriber,1777922866732990004,0.586,0.586
1777922866767043930,/scan,publisher,critical_subscriber,1777922866766560831,0.483,0.483
1777922866801022290,/scan,publisher,critical_subscriber,1777922866799968163,1.054,1.054
1777922866833577373,/scan,publisher,critical_subscriber,1777922866832975978,0.601,0.601
1777922866867139709,/scan,publisher,critical_subscriber,1777922866866632747,0.507,0.507
1777922866900292521,/scan,publisher,critical_subscriber,1777922866899740573,0.552,0.552
1777922866934209082,/scan,publisher,critical_subscriber,1777922866933292577,0.917,0.917
1777922866966900433,/scan,publisher,critical_subscriber,1777922866966397264,0.503,0.503
1777922867000739583,/scan,publisher,critical_subscriber,1777922866999876237,0.863,0.863
1777922867033775194,/scan,publisher,critical_subscriber,1777922867033018190,0.757,0.757
1777922867067754331,/scan,publisher,critical_subscriber,1777922867066786242,0.968,0.968
1777922867100464230,/scan,publisher,critical_subscriber,1777922867099703343,0.761,0.761
1777922867133934686,/scan,publisher,critical_subscriber,1777922867133297527,0.637,0.637
1777922867166981116,/scan,publisher,critical_subscriber,1777922867166394473,0.587,0.587
1777922867200514111,/scan,publisher,critical_subscriber,1777922867199852036,0.662,0.662
1777922867233425666,/scan,publisher,critical_subscriber,1777922867232909327,0.516,0.516
1777922867267279623,/scan,publisher,critical_subscriber,1777922867266709210,0.57,0.57
1777922867300435561,/scan,publisher,critical_subscriber,1777922867299823679,0.612,0.612
1777922867334171486,/scan,publisher,critical_subscriber,1777922867333186753,0.985,0.985
1777922867366845824,/scan,publisher,critical_subscriber,1777922867366416727,0.429,0.429
1777922867400624973,/scan,publisher,critical_subscriber,1777922867399970795,0.654,0.654
1777922867433739866,/scan,publisher,critical_subscriber,1777922867433168577,0.571,0.571
1777922867466861277,/scan,publisher,critical_subscriber,1777922867466360610,0.501,0.501
1777922867500800977,/scan,publisher,critical_subscriber,1777922867499967444,0.834,0.834
1777922867533778121,/scan,publisher,critical_subscriber,1777922867533244560,0.534,0.534
1777922867567190270,/scan,publisher,critical_subscriber,1777922867566692670,0.498,0.498
1777922867600219633,/scan,publisher,critical_subscriber,1777922867599678522,0.541,0.541
1777922867633548963,/scan,publisher,critical_subscriber,1777922867632966913,0.582,0.582
1777922867667364784,/scan,publisher,critical_subscriber,1777922867666723749,0.641,0.641
1777922867700479392,/scan,publisher,critical_subscriber,1777922867699872820,0.607,0.607
1777922867733592809,/scan,publisher,critical_subscriber,1777922867733036841,0.556,0.556
1777922867766859709,/scan,publisher,critical_subscriber,1777922867766304851,0.555,0.555
1777922867800246667,/scan,publisher,critical_subscriber,1777922867799681518,0.565,0.565
1777922867833879736,/scan,publisher,critical_subscriber,1777922867833291500,0.588,0.588
1777922867866996619,/scan,publisher,critical_subscriber,1777922867866492116,0.505,0.505
1777922867900725097,/scan,publisher,critical_subscriber,1777922867899963071,0.762,0.762
1777922867933821270,/scan,publisher,critical_subscriber,1777922867933268577,0.553,0.553
1777922867967033805,/scan,publisher,critical_subscriber,1777922867966519342,0.514,0.514
1777922868000818922,/scan,publisher,critical_subscriber,1777922868000001441,0.817,0.817
1777922868033827129,/scan,publisher,critical_subscriber,1777922868033265233,0.562,0.562
1777922868067240272,/scan,publisher,critical_subscriber,1777922868066681789,0.558,0.558
1777922868100096512,/scan,publisher,critical_subscriber,1777922868099585395,0.511,0.511
1777922868133590774,/scan,publisher,critical_subscriber,1777922868133013711,0.577,0.577
1777922867933864983,/scan,publisher,slow_subscriber,1777922867933268577,0.596,0.596
1777922867967070286,/scan,publisher,slow_subscriber,1777922867966519342,0.551,0.551
1777922868000906234,/scan,publisher,slow_subscriber,1777922868000001441,0.905,0.905
1777922868033870484,/scan,publisher,slow_subscriber,1777922868033265233,0.605,0.605
1777922868067281643,/scan,publisher,slow_subscriber,1777922868066681789,0.6,0.6
1777922868100123815,/scan,publisher,slow_subscriber,1777922868099585395,0.538,0.538
1777922868133659880,/scan,publisher,slow_subscriber,1777922868133013711,0.646,0.646
1777922868167441615,/scan,publisher,slow_subscriber,1777922868166718332,0.723,0.723
1777922868200612854,/scan,publisher,slow_subscriber,1777922868199964124,0.649,0.649
1777922868233829263,/scan,publisher,slow_subscriber,1777922868233277492,0.552,0.552
1777922868267049507,/scan,publisher,slow_subscriber,1777922868266424817,0.625,0.625
1777922868300686172,/scan,publisher,slow_subscriber,1777922868300017188,0.669,0.669
1777922868333599759,/scan,publisher,slow_subscriber,1777922868333003481,0.596,0.596
1777922868367635872,/scan,publisher,slow_subscriber,1777922868366747877,0.888,0.888
1777922868400841966,/scan,publisher,slow_subscriber,1777922868399956438,0.886,0.886
1777922868434119012,/scan,publisher,slow_subscriber,1777922868433297026,0.822,0.822
1777922868467160550,/scan,publisher,slow_subscriber,1777922868466677701,0.483,0.483
1777922868500508141,/scan,publisher,slow_subscriber,1777922868499887877,0.62,0.62
1777922868534118715,/scan,publisher,slow_subscriber,1777922868533300153,0.819,0.819
1777922868566911643,/scan,publisher,slow_subscriber,1777922868566315888,0.596,0.596
1777922868600616942,/scan,publisher,slow_subscriber,1777922868599964684,0.652,0.652
1777922868633725202,/scan,publisher,slow_subscriber,1777922868633183388,0.542,0.542
1777922868666920682,/scan,publisher,slow_subscriber,1777922868666368030,0.553,0.553
1777922868700120830,/scan,publisher,slow_subscriber,1777922868699566688,0.554,0.554
