timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777923086050907603,/scan,publisher,slow_subscriber,1777923083082633959,2968.274,2968.274
1777923086051110877,/scan,publisher,slow_subscriber,1777923083115882033,2935.229,2935.229
1777923086072158454,/scan,publisher,slow_subscriber,1777923083148900963,2923.257,2923.257
1777923086072484283,/scan,publisher,slow_subscriber,1777923083182645845,2889.838,2889.838
1777923086107195418,/scan,publisher,slow_subscriber,1777923083215528532,2891.667,2891.667
1777923086116493778,/scan,publisher,slow_subscriber,1777923083249188473,2867.305,2867.305
1777923086143620015,/scan,publisher,slow_subscriber,1777923083282482548,2861.137,2861.137
1777923086173350522,/scan,publisher,slow_subscriber,1777923083315631483,2857.719,2857.719
1777923086442084025,/scan,publisher,slow_subscriber,1777923083349186794,3092.897,3092.897
1777923086454090624,/scan,publisher,slow_subscriber,1777923083382436371,3071.654,3071.654
1777923086462055893,/scan,publisher,slow_subscriber,1777923083415904059,3046.152,3046.152
1777923086489986762,/scan,publisher,slow_subscriber,1777923083449193725,3040.793,3040.793
1777923086683641427,/scan,publisher,slow_subscriber,1777923083482523726,3201.118,3201.118
1777923086707974459,/scan,publisher,slow_subscriber,1777923083515653890,3192.321,3192.321
1777923086857146627,/scan,publisher,slow_subscriber,1777923083549026946,3308.12,3308.12
1777923086857520913,/scan,publisher,slow_subscriber,1777923083582199807,3275.321,3275.321
1777923086870133370,/scan,publisher,slow_subscriber,1777923083615780121,3254.353,3254.353
1777923086870455847,/scan,publisher,slow_subscriber,1777923083649115528,3221.34,3221.34
1777923086870710854,/scan,publisher,slow_subscriber,1777923083682292463,3188.418,3188.418
1777923086999427747,/scan,publisher,slow_subscriber,1777923083715480573,3283.947,3283.947
1777923086999756371,/scan,publisher,slow_subscriber,1777923083749182909,3250.573,3250.573
1777923086999985039,/scan,publisher,slow_subscriber,1777923083782423383,3217.562,3217.562
1777923087000222761,/scan,publisher,slow_subscriber,1777923083815701377,3184.521,3184.521
1777923087013230731,/scan,publisher,slow_subscriber,1777923083848941941,3164.289,3164.289
1777923087276198205,/scan,publisher,slow_subscriber,1777923083882642857,3393.555,3393.555
1777923087276600018,/scan,publisher,slow_subscriber,1777923083915539425,3361.061,3361.061
1777923087276828929,/scan,publisher,slow_subscriber,1777923083949028283,3327.801,3327.801
1777923087388374567,/scan,publisher,slow_subscriber,1777923083982270528,3406.104,3406.104
1777923087410494261,/scan,publisher,slow_subscriber,1777923084015920973,3394.573,3394.573
1777923087418140071,/scan,publisher,slow_subscriber,1777923084048891935,3369.248,3369.248
1777923087437314080,/scan,publisher,slow_subscriber,1777923084082378007,3354.936,3354.936
1777923087116742454,/scan,publisher,critical_subscriber,1777923087115750531,0.992,0.992
1777923087149968201,/scan,publisher,critical_subscriber,1777923087149132426,0.836,0.836
1777923087183157693,/scan,publisher,critical_subscriber,1777923087182482576,0.675,0.675
1777923087216284602,/scan,publisher,critical_subscriber,1777923087215523414,0.761,0.761
1777923087249632525,/scan,publisher,critical_subscriber,1777923087248862432,0.77,0.77
1777923087283319441,/scan,publisher,critical_subscriber,1777923087282497444,0.822,0.822
1777923087316541347,/scan,publisher,critical_subscriber,1777923087315727763,0.814,0.814
1777923087349664291,/scan,publisher,critical_subscriber,1777923087348939390,0.725,0.725
1777923087383557340,/scan,publisher,critical_subscriber,1777923087382626384,0.931,0.931
1777923087416217005,/scan,publisher,critical_subscriber,1777923087415475192,0.742,0.742
1777923087449551428,/scan,publisher,critical_subscriber,1777923087448796872,0.755,0.755
1777923087482962650,/scan,publisher,critical_subscriber,1777923087482190929,0.772,0.772
1777923087516740905,/scan,publisher,critical_subscriber,1777923087515787626,0.953,0.953
1777923087549980455,/scan,publisher,critical_subscriber,1777923087549188643,0.792,0.792
1777923087583172145,/scan,publisher,critical_subscriber,1777923087582427137,0.745,0.745
1777923087616388351,/scan,publisher,critical_subscriber,1777923087615619907,0.768,0.768
1777923087649617961,/scan,publisher,critical_subscriber,1777923087648823685,0.794,0.794
1777923087683389452,/scan,publisher,critical_subscriber,1777923087682618800,0.771,0.771
1777923087716242758,/scan,publisher,critical_subscriber,1777923087715474716,0.768,0.768
1777923087749811975,/scan,publisher,critical_subscriber,1777923087748960576,0.851,0.851
1777923087783541925,/scan,publisher,critical_subscriber,1777923087782651473,0.89,0.89
1777923087816509244,/scan,publisher,critical_subscriber,1777923087815723057,0.786,0.786
1777923087849871877,/scan,publisher,critical_subscriber,1777923087849124871,0.747,0.747
1777923087883137297,/scan,publisher,critical_subscriber,1777923087882395330,0.742,0.742
1777923087916735886,/scan,publisher,critical_subscriber,1777923087915941800,0.794,0.794
1777923087949794666,/scan,publisher,critical_subscriber,1777923087949050798,0.744,0.744
1777923087983237349,/scan,publisher,critical_subscriber,1777923087982359101,0.878,0.878
1777923088016610022,/scan,publisher,critical_subscriber,1777923088015710059,0.9,0.9
1777923088049671617,/scan,publisher,critical_subscriber,1777923088048842155,0.829,0.829
1777923088083303992,/scan,publisher,critical_subscriber,1777923088082261660,1.042,1.042
1777923088116747002,/scan,publisher,critical_subscriber,1777923088115622275,1.125,1.125
1777923088149926477,/scan,publisher,critical_subscriber,1777923088148908684,1.018,1.018
1777923088183764872,/scan,publisher,critical_subscriber,1777923088182314295,1.451,1.451
1777923088216615451,/scan,publisher,critical_subscriber,1777923088215659128,0.956,0.956
1777923088249966132,/scan,publisher,critical_subscriber,1777923088248992626,0.974,0.974
1777923088283163091,/scan,publisher,critical_subscriber,1777923088282224465,0.939,0.939
1777923088316500913,/scan,publisher,critical_subscriber,1777923088315565130,0.936,0.936
1777923088349811226,/scan,publisher,critical_subscriber,1777923088348875455,0.936,0.936
1777923088383160464,/scan,publisher,critical_subscriber,1777923088382235495,0.925,0.925
1777923088416585111,/scan,publisher,critical_subscriber,1777923088415600158,0.985,0.985
1777923088449793920,/scan,publisher,critical_subscriber,1777923088448888480,0.905,0.905
1777923088483285127,/scan,publisher,critical_subscriber,1777923088482196025,1.089,1.089
1777923088516480123,/scan,publisher,critical_subscriber,1777923088515546551,0.934,0.934
1777923088549968858,/scan,publisher,critical_subscriber,1777923088549014918,0.954,0.954
1777923088583235539,/scan,publisher,critical_subscriber,1777923088582232361,1.003,1.003
1777923088616850954,/scan,publisher,critical_subscriber,1777923088615670694,1.18,1.18
1777923088650091966,/scan,publisher,critical_subscriber,1777923088649000603,1.091,1.091
1777923088683542478,/scan,publisher,critical_subscriber,1777923088682405625,1.137,1.137
1777923088716617994,/scan,publisher,critical_subscriber,1777923088715595030,1.023,1.023
1777923088749881767,/scan,publisher,critical_subscriber,1777923088748895213,0.987,0.987
1777923088783156574,/scan,publisher,critical_subscriber,1777923088782215884,0.941,0.941
1777923088816683188,/scan,publisher,critical_subscriber,1777923088815669751,1.013,1.013
1777923088849911349,/scan,publisher,critical_subscriber,1777923088848850396,1.061,1.061
1777923088883066237,/scan,publisher,critical_subscriber,1777923088882236117,0.83,0.83
1777923088916590109,/scan,publisher,critical_subscriber,1777923088915590431,1.0,1.0
1777923088949829766,/scan,publisher,critical_subscriber,1777923088948898299,0.931,0.931
1777923088983100376,/scan,publisher,critical_subscriber,1777923088982286877,0.813,0.813
1777923089016678659,/scan,publisher,critical_subscriber,1777923089015883751,0.795,0.795
1777923089049780169,/scan,publisher,critical_subscriber,1777923089048976693,0.803,0.803
1777923089083677608,/scan,publisher,critical_subscriber,1777923089082643844,1.034,1.034
1777923089116199532,/scan,publisher,critical_subscriber,1777923089115530364,0.669,0.669
1777923089149971628,/scan,publisher,critical_subscriber,1777923089149129801,0.842,0.842
1777923089183026235,/scan,publisher,critical_subscriber,1777923089182276734,0.75,0.75
1777923089216829595,/scan,publisher,critical_subscriber,1777923089215852982,0.977,0.977
1777923089250067696,/scan,publisher,critical_subscriber,1777923089249197010,0.871,0.871
1777923089283244976,/scan,publisher,critical_subscriber,1777923089282417630,0.827,0.827
1777923089316547525,/scan,publisher,critical_subscriber,1777923089315733433,0.814,0.814
1777923089350011651,/scan,publisher,critical_subscriber,1777923089349174407,0.837,0.837
1777923089383304278,/scan,publisher,critical_subscriber,1777923089382538454,0.766,0.766
1777923089416648813,/scan,publisher,critical_subscriber,1777923089415866596,0.782,0.782
1777923089449771442,/scan,publisher,critical_subscriber,1777923089448861391,0.91,0.91
1777923089483704910,/scan,publisher,critical_subscriber,1777923089482733500,0.971,0.971
1777923089516816390,/scan,publisher,critical_subscriber,1777923089515833584,0.983,0.983
1777923089549842389,/scan,publisher,critical_subscriber,1777923089549074527,0.768,0.768
1777923089583631250,/scan,publisher,critical_subscriber,1777923089582648104,0.983,0.983
1777923089616379917,/scan,publisher,critical_subscriber,1777923089615554481,0.825,0.825
1777923089649859117,/scan,publisher,critical_subscriber,1777923089649074579,0.785,0.785
1777923089683307621,/scan,publisher,critical_subscriber,1777923089682547479,0.76,0.76
1777923089716473374,/scan,publisher,critical_subscriber,1777923089715675693,0.798,0.798
1777923089749559058,/scan,publisher,critical_subscriber,1777923089748808199,0.751,0.751
1777923089783348533,/scan,publisher,critical_subscriber,1777923089782600071,0.748,0.748
1777923089816429392,/scan,publisher,critical_subscriber,1777923089815720315,0.709,0.709
1777923089849803655,/scan,publisher,critical_subscriber,1777923089848971568,0.832,0.832
1777923089883110165,/scan,publisher,critical_subscriber,1777923089882197870,0.912,0.912
1777923089916605300,/scan,publisher,critical_subscriber,1777923089915611724,0.994,0.994
1777923089949773957,/scan,publisher,critical_subscriber,1777923089948866892,0.907,0.907
1777923089983307935,/scan,publisher,critical_subscriber,1777923089982410336,0.898,0.898
1777923090016471399,/scan,publisher,critical_subscriber,1777923090015566372,0.905,0.905
1777923090049645439,/scan,publisher,critical_subscriber,1777923090048823523,0.822,0.822
1777923090083072544,/scan,publisher,critical_subscriber,1777923090082251519,0.821,0.821
1777923090116498947,/scan,publisher,critical_subscriber,1777923090115688826,0.81,0.81
1777923090149667250,/scan,publisher,critical_subscriber,1777923090148833076,0.834,0.834
1777923090183528600,/scan,publisher,critical_subscriber,1777923090182670750,0.858,0.858
1777923090216558422,/scan,publisher,critical_subscriber,1777923090215684233,0.874,0.874
1777923090249751219,/scan,publisher,critical_subscriber,1777923090248910992,0.84,0.84
1777923090283578282,/scan,publisher,critical_subscriber,1777923090282645888,0.932,0.932
1777923090316770842,/scan,publisher,critical_subscriber,1777923090315869614,0.901,0.901
1777923090349847067,/scan,publisher,critical_subscriber,1777923090349053432,0.794,0.794
1777923090383001349,/scan,publisher,critical_subscriber,1777923090382177719,0.824,0.824
1777923090416595390,/scan,publisher,critical_subscriber,1777923090415817530,0.778,0.778
1777923087641009894,/scan,publisher,slow_subscriber,1777923084115747911,3525.262,3525.262
1777923087648842213,/scan,publisher,slow_subscriber,1777923084149190622,3499.652,3499.652
1777923087649115954,/scan,publisher,slow_subscriber,1777923084182287002,3466.829,3466.829
1777923087697302010,/scan,publisher,slow_subscriber,1777923084215675300,3481.627,3481.627
1777923087697626753,/scan,publisher,slow_subscriber,1777923084249185474,3448.441,3448.441
1777923087697851071,/scan,publisher,slow_subscriber,1777923084282414752,3415.436,3415.436
1777923087698060492,/scan,publisher,slow_subscriber,1777923084315805605,3382.255,3382.255
1777923087707526450,/scan,publisher,slow_subscriber,1777923084348825720,3358.701,3358.701
1777923087712284493,/scan,publisher,slow_subscriber,1777923084382596961,3329.688,3329.688
1777923087841284362,/scan,publisher,slow_subscriber,1777923084415896187,3425.388,3425.388
1777923087878890688,/scan,publisher,slow_subscriber,1777923084449184137,3429.707,3429.707
1777923087879140713,/scan,publisher,slow_subscriber,1777923084482155281,3396.985,3396.985
1777923087913891391,/scan,publisher,slow_subscriber,1777923084515907341,3397.984,3397.984
1777923087914157204,/scan,publisher,slow_subscriber,1777923084549059502,3365.098,3365.098
1777923088142876430,/scan,publisher,slow_subscriber,1777923084582435466,3560.441,3560.441
1777923088150863388,/scan,publisher,slow_subscriber,1777923084615627838,3535.236,3535.236
1777923088473634603,/scan,publisher,slow_subscriber,1777923084648794709,3824.84,3824.84
1777923088473986716,/scan,publisher,slow_subscriber,1777923084682573382,3791.413,3791.413
1777923088474242232,/scan,publisher,slow_subscriber,1777923084715668881,3758.573,3758.573
1777923088474491305,/scan,publisher,slow_subscriber,1777923084748957821,3725.533,3725.533
1777923088496341287,/scan,publisher,slow_subscriber,1777923084782152259,3714.189,3714.189
1777923088520817851,/scan,publisher,slow_subscriber,1777923084815702736,3705.115,3705.115
1777923088554849162,/scan,publisher,slow_subscriber,1777923084848915314,3705.934,3705.934
1777923088555170822,/scan,publisher,slow_subscriber,1777923084882450008,3672.721,3672.721
1777923088555452184,/scan,publisher,slow_subscriber,1777923084915840187,3639.612,3639.612
1777923088564137307,/scan,publisher,slow_subscriber,1777923084948889111,3615.248,3615.248
1777923088835154748,/scan,publisher,slow_subscriber,1777923084982258974,3852.896,3852.896
1777923088835598489,/scan,publisher,slow_subscriber,1777923085015876531,3819.722,3819.722
1777923088856738011,/scan,publisher,slow_subscriber,1777923085049190162,3807.548,3807.548
