timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926644037383950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644036349584,1.034,1.034
1777926644070737176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644069721632,1.016,1.016
1777926644103951173,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644102897524,1.054,1.054
1777926644137370659,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644136307620,1.063,1.063
1777926644170701464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644169676716,1.025,1.025
1777926644204066302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644203022435,1.044,1.044
1777926644237413132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644236301010,1.112,1.112
1777926644270549970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644269559863,0.99,0.99
1777926644304029107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644303027810,1.001,1.001
1777926644337488319,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644336523174,0.965,0.965
1777926644370555154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644369636123,0.919,0.919
1777926644404411799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644403403245,1.009,1.009
1777926644437492111,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644436652560,0.84,0.84
1777926644471368613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644469959405,1.409,1.409
1777926644504525219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644503422177,1.103,1.103
1777926644537509160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644536601641,0.908,0.908
1777926644570900848,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644569916702,0.984,0.984
1777926644604628339,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644603420911,1.207,1.207
1777926644637612470,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644636701408,0.911,0.911
1777926644671191096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644669954227,1.237,1.237
1777926644703837801,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644702901287,0.937,0.937
1777926644737522874,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644736389350,1.134,1.134
1777926644770837811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644769638695,1.199,1.199
1777926644804241210,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644802975481,1.266,1.266
1777926644837743796,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644836397882,1.346,1.346
1777926644871251011,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644869723733,1.527,1.527
1777926644904279006,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644902991080,1.288,1.288
1777926644937388416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644936331104,1.057,1.057
1777926644971027590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644969708256,1.319,1.319
1777926645004809810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645003143584,1.666,1.666
1777926645037832647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645036345848,1.487,1.487
1777926645071294607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645069745584,1.549,1.549
1777926645104607479,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645103175514,1.432,1.432
1777926645137824900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645136502856,1.322,1.322
1777926645171369971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645169787948,1.582,1.582
1777926645204669061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645203146991,1.522,1.522
1777926645237942192,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645236494048,1.448,1.448
1777926645271314456,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645269736383,1.578,1.578
1777926645304470192,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645303073584,1.397,1.397
1777926645337698691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645336417114,1.282,1.282
1777926645370914392,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645369632884,1.282,1.282
1777926645404400124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645403063973,1.336,1.336
1777926645437818236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645436451110,1.367,1.367
1777926645470969190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645469751224,1.218,1.218
1777926645504541845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645502984701,1.557,1.557
1777926645537756312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645536299752,1.457,1.457
1777926645570895099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645569700940,1.194,1.194
1777926645604610870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645602987276,1.624,1.624
1777926645638065941,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645636467354,1.599,1.599
1777926645671234691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645669730917,1.504,1.504
1777926645704508459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645703272073,1.236,1.236
1777926645737711518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645736623599,1.088,1.088
1777926645771414891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645769983346,1.432,1.432
1777926645804021587,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645802974742,1.047,1.047
1777926645837649968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645836623575,1.026,1.026
1777926645870950809,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645869862511,1.088,1.088
1777926645904093628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645902983042,1.111,1.111
1777926645938031929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645936728184,1.304,1.304
1777926645970876681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926645969807431,1.069,1.069
1777926646004413946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646003316269,1.098,1.098
1777926646037469241,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646036457655,1.012,1.012
1777926646071104966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646069981442,1.124,1.124
1777926646104290837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646103326230,0.965,0.965
1777926646137418033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646136386121,1.032,1.032
1777926646171304392,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646169962275,1.342,1.342
1777926646204000802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646202966478,1.034,1.034
1777926646237610995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646236674958,0.936,0.936
1777926646270820483,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646269681337,1.139,1.139
1777926646304156733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646302994060,1.163,1.163
1777926646338012715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646336716790,1.296,1.296
1777926646371067112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646369971780,1.095,1.095
1777926646404852271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646403399265,1.453,1.453
1777926646437899499,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646436714767,1.185,1.185
1777926646471385240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646469967935,1.417,1.417
1777926646504472748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646503400413,1.072,1.072
1777926646538226506,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646536705821,1.521,1.521
1777926646571409209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646569963468,1.446,1.446
1777926646604643410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646603407292,1.236,1.236
1777926646637452997,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646636450618,1.002,1.002
1777926646670908605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646669856903,1.052,1.052
1777926646703817039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646702878481,0.939,0.939
1777926646737797604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646736695168,1.102,1.102
1777926646771109900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646769954704,1.155,1.155
1777926646804031175,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646803087853,0.943,0.943
1777926646837941578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646836696196,1.245,1.245
1777926646870523222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646869623209,0.9,0.9
1777926646904134853,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646902978710,1.156,1.156
1777926646937624876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646936562320,1.063,1.063
1777926646971428605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926646970075564,1.353,1.353
1777926647004580867,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647003416348,1.165,1.165
1777926647037524739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647036548331,0.976,0.976
1777926647070606413,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647069624973,0.981,0.981
1777926647104468152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647103403090,1.065,1.065
1777926647137751935,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647136711106,1.041,1.041
1777926647171069468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647169952362,1.117,1.117
1777926647204704260,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647203413958,1.29,1.29
1777926647237428629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647236307098,1.122,1.122
1777926647270525254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647269570292,0.955,0.955
1777926647304059221,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647303099874,0.959,0.959
1777926647337499414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647336542115,0.957,0.957
1777926647371265623,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647369950495,1.315,1.315
1777926647404419428,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647403404345,1.015,1.015
1777926647437519647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647436573816,0.946,0.946
1777926647471451414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647469952025,1.499,1.499
1777926647504523313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647503413890,1.109,1.109
1777926647537442070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647536513421,0.929,0.929
1777926647570784014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647569882034,0.902,0.902
1777926647604039579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647603055021,0.985,0.985
1777926647637856009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647636701916,1.154,1.154
1777926647670937050,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647669948868,0.988,0.988
1777926647704185848,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647703255934,0.93,0.93
1777926647737344272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647736363734,0.981,0.981
1777926647771205793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647769991178,1.215,1.215
1777926647804059085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647803187325,0.872,0.872
1777926647837483113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647836565205,0.918,0.918
1777926647870937860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647869785071,1.153,1.153
1777926647903953346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647902959567,0.994,0.994
1777926647937592047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647936548724,1.043,1.043
1777926647970848295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926647969817320,1.031,1.031
1777926648004019652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926648003052149,0.968,0.968
1777926648037885574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926648036698169,1.187,1.187
1777926648070507583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926648069562481,0.945,0.945
1777926648103925163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926648102976584,0.949,0.949
1777926648138049194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926648136707364,1.342,1.342
1777926648170570735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926648169632640,0.938,0.938
1777926648203926775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926648202963299,0.963,0.963
1777926648237519859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926648236598478,0.921,0.921
1777926648270504300,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926648269553654,0.951,0.951
1777926648304413516,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926648303415167,0.998,0.998
1777926648337525760,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926648336530102,0.996,0.996
