timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889599109882560,/scan,publisher,slow_subscriber,1777889589404736274,9705.146,9705.146
1777889599110093989,/scan,publisher,slow_subscriber,1777889589438043179,9672.051,9672.051
1777889599110284805,/scan,publisher,slow_subscriber,1777889589471358460,9638.926,9638.926
1777889599110507488,/scan,publisher,slow_subscriber,1777889589504744893,9605.763,9605.763
1777889599111226111,/scan,publisher,slow_subscriber,1777889589538011061,9573.215,9573.215
1777889599111477677,/scan,publisher,slow_subscriber,1777889589571571998,9539.906,9539.906
1777889599111685039,/scan,publisher,slow_subscriber,1777889589604699616,9506.985,9506.985
1777889599111900390,/scan,publisher,slow_subscriber,1777889589638429541,9473.471,9473.471
1777889599112106335,/scan,publisher,slow_subscriber,1777889589671280018,9440.826,9440.826
1777889599112310796,/scan,publisher,slow_subscriber,1777889589704629635,9407.681,9407.681
1777889599112531536,/scan,publisher,slow_subscriber,1777889589737968337,9374.563,9374.563
1777889599112745770,/scan,publisher,slow_subscriber,1777889589771439942,9341.306,9341.306
1777889599112969224,/scan,publisher,slow_subscriber,1777889589804633168,9308.336,9308.336
1777889599113167641,/scan,publisher,slow_subscriber,1777889589838046448,9275.121,9275.121
1777889599113386365,/scan,publisher,slow_subscriber,1777889589871545116,9241.841,9241.841
1777889599113589353,/scan,publisher,slow_subscriber,1777889589905057886,9208.531,9208.531
1777889599113784631,/scan,publisher,slow_subscriber,1777889589938000969,9175.784,9175.784
1777889599114003338,/scan,publisher,slow_subscriber,1777889589971390572,9142.613,9142.613
1777889599114201081,/scan,publisher,slow_subscriber,1777889590004639255,9109.562,9109.562
1777889599114429710,/scan,publisher,slow_subscriber,1777889590038152446,9076.277,9076.277
1777889599114631789,/scan,publisher,slow_subscriber,1777889590071382974,9043.249,9043.249
1777889599114827054,/scan,publisher,slow_subscriber,1777889590104641175,9010.186,9010.186
1777889599115045342,/scan,publisher,slow_subscriber,1777889590138082954,8976.962,8976.962
1777889599115358298,/scan,publisher,slow_subscriber,1777889590171359873,8943.998,8943.998
1777889599115572845,/scan,publisher,slow_subscriber,1777889590204678484,8910.894,8910.894
1777889599115766291,/scan,publisher,slow_subscriber,1777889590238190948,8877.575,8877.575
1777889599115973625,/scan,publisher,slow_subscriber,1777889590271583816,8844.39,8844.39
1777889599116168459,/scan,publisher,slow_subscriber,1777889590304656623,8811.512,8811.512
1777889599116378289,/scan,publisher,slow_subscriber,1777889590338028804,8778.349,8778.349
1777889599116576115,/scan,publisher,slow_subscriber,1777889590371291915,8745.284,8745.284
1777889599116766246,/scan,publisher,slow_subscriber,1777889590404829801,8711.936,8711.936
1777889599116970807,/scan,publisher,slow_subscriber,1777889590438025687,8678.945,8678.945
1777889599117161755,/scan,publisher,slow_subscriber,1777889590471702304,8645.459,8645.459
1777889599117390135,/scan,publisher,slow_subscriber,1777889590504769339,8612.621,8612.621
1777889599117594235,/scan,publisher,slow_subscriber,1777889590538032423,8579.562,8579.562
1777889599117789430,/scan,publisher,slow_subscriber,1777889590571701156,8546.088,8546.088
1777889599118005310,/scan,publisher,slow_subscriber,1777889590605210086,8512.795,8512.795
1777889599118205015,/scan,publisher,slow_subscriber,1777889590638247610,8479.957,8479.957
1777889599118423484,/scan,publisher,slow_subscriber,1777889590671342279,8447.081,8447.081
1777889599118622884,/scan,publisher,slow_subscriber,1777889590704629385,8413.993,8413.993
1777889599118816095,/scan,publisher,slow_subscriber,1777889590737975147,8380.841,8380.841
1777889599119036252,/scan,publisher,slow_subscriber,1777889590771361043,8347.675,8347.675
1777889599119226456,/scan,publisher,slow_subscriber,1777889590804580683,8314.646,8314.646
1777889599119444520,/scan,publisher,slow_subscriber,1777889590838269020,8281.175,8281.175
1777889599119638282,/scan,publisher,slow_subscriber,1777889590871366678,8248.272,8248.272
1777889599119824925,/scan,publisher,slow_subscriber,1777889590904671985,8215.153,8215.153
1777889599120050561,/scan,publisher,slow_subscriber,1777889590938105756,8181.945,8181.945
1777889599120246374,/scan,publisher,slow_subscriber,1777889590971399637,8148.847,8148.847
1777889599120466325,/scan,publisher,slow_subscriber,1777889591004993325,8115.473,8115.473
1777889599120662950,/scan,publisher,slow_subscriber,1777889591038157346,8082.506,8082.506
1777889599120858422,/scan,publisher,slow_subscriber,1777889591071273376,8049.585,8049.585
1777889599121080344,/scan,publisher,slow_subscriber,1777889591104687032,8016.393,8016.393
1777889599121268304,/scan,publisher,slow_subscriber,1777889591138446758,7982.822,7982.822
1777889599121479072,/scan,publisher,slow_subscriber,1777889591171295389,7950.184,7950.184
1777889596008906058,/scan,publisher,critical_subscriber,1777889591437975989,4570.93,4570.93
1777889596009148986,/scan,publisher,critical_subscriber,1777889591471306048,4537.843,4537.843
1777889596009605698,/scan,publisher,critical_subscriber,1777889591512023784,4497.582,4497.582
1777889598576516517,/scan,publisher,critical_subscriber,1777889591537973649,7038.543,7038.543
1777889598576852420,/scan,publisher,critical_subscriber,1777889591571521919,7005.331,7005.331
1777889598577093720,/scan,publisher,critical_subscriber,1777889591604689225,6972.404,6972.404
1777889598577304627,/scan,publisher,critical_subscriber,1777889591638298967,6939.006,6939.006
1777889598577556512,/scan,publisher,critical_subscriber,1777889591671300920,6906.256,6906.256
1777889598577762333,/scan,publisher,critical_subscriber,1777889591704654075,6873.108,6873.108
1777889598577985684,/scan,publisher,critical_subscriber,1777889591738452467,6839.533,6839.533
1777889598578192019,/scan,publisher,critical_subscriber,1777889591771445541,6806.746,6806.746
1777889598621294510,/scan,publisher,critical_subscriber,1777889598527855959,93.439,93.439
1777889598621747340,/scan,publisher,critical_subscriber,1777889598621128660,0.619,0.619
1777889598656276973,/scan,publisher,critical_subscriber,1777889598638035157,18.242,18.242
1777889598676212039,/scan,publisher,critical_subscriber,1777889598671730664,4.481,4.481
1777889598716002170,/scan,publisher,critical_subscriber,1777889598704624464,11.378,11.378
1777889598738964985,/scan,publisher,critical_subscriber,1777889598738214430,0.751,0.751
1777889598772841341,/scan,publisher,critical_subscriber,1777889598771731060,1.11,1.11
1777889599091643106,/scan,publisher,critical_subscriber,1777889598804624342,287.019,287.019
1777889599092180810,/scan,publisher,critical_subscriber,1777889598837972455,254.208,254.208
1777889599092602130,/scan,publisher,critical_subscriber,1777889598871308839,221.293,221.293
1777889599092961888,/scan,publisher,critical_subscriber,1777889598904629050,188.333,188.333
1777889599093176016,/scan,publisher,critical_subscriber,1777889598938274141,154.902,154.902
1777889599093404162,/scan,publisher,critical_subscriber,1777889598971382542,122.022,122.022
1777889599093610428,/scan,publisher,critical_subscriber,1777889599004734963,88.875,88.875
1777889599093810631,/scan,publisher,critical_subscriber,1777889599038153596,55.657,55.657
1777889599094032663,/scan,publisher,critical_subscriber,1777889599071506507,22.526,22.526
1777889599105625382,/scan,publisher,critical_subscriber,1777889599104711552,0.914,0.914
1777889610923290792,/scan,publisher,critical_subscriber,1777889599138016231,11785.275,11785.275
1777889610923731549,/scan,publisher,critical_subscriber,1777889599171457355,11752.274,11752.274
1777889610924083018,/scan,publisher,critical_subscriber,1777889599205084158,11718.999,11718.999
1777889610924617163,/scan,publisher,critical_subscriber,1777889599238299628,11686.318,11686.318
1777889610925151612,/scan,publisher,critical_subscriber,1777889599271727466,11653.424,11653.424
1777889610925668030,/scan,publisher,critical_subscriber,1777889599305062947,11620.605,11620.605
1777889610926197734,/scan,publisher,critical_subscriber,1777889599338043531,11588.154,11588.154
1777889610926728359,/scan,publisher,critical_subscriber,1777889599371396251,11555.332,11555.332
1777889610927243527,/scan,publisher,critical_subscriber,1777889599404743974,11522.5,11522.5
1777889610927780316,/scan,publisher,critical_subscriber,1777889599438037960,11489.742,11489.742
1777889610928341427,/scan,publisher,critical_subscriber,1777889599471351399,11456.99,11456.99
1777889610928866282,/scan,publisher,critical_subscriber,1777889599505078477,11423.788,11423.788
1777889610929420037,/scan,publisher,critical_subscriber,1777889599537977454,11391.443,11391.443
1777889610929945084,/scan,publisher,critical_subscriber,1777889599571399661,11358.545,11358.545
1777889610930462298,/scan,publisher,critical_subscriber,1777889599604619358,11325.843,11325.843
1777889610931013261,/scan,publisher,critical_subscriber,1777889599638065957,11292.947,11292.947
1777889610931546985,/scan,publisher,critical_subscriber,1777889599671424344,11260.123,11260.123
1777889610932373996,/scan,publisher,critical_subscriber,1777889599704654767,11227.719,11227.719
1777889610932605482,/scan,publisher,critical_subscriber,1777889599738308003,11194.297,11194.297
1777889610933144451,/scan,publisher,critical_subscriber,1777889599771373305,11161.771,11161.771
1777889610933674713,/scan,publisher,critical_subscriber,1777889599804766542,11128.908,11128.908
1777889610934227071,/scan,publisher,critical_subscriber,1777889599837996677,11096.23,11096.23
1777889610935188280,/scan,publisher,critical_subscriber,1777889599871624221,11063.564,11063.564
1777889610935448327,/scan,publisher,critical_subscriber,1777889599904682510,11030.766,11030.766
1777889610935791538,/scan,publisher,critical_subscriber,1777889599938029129,10997.762,10997.762
1777889610936402128,/scan,publisher,critical_subscriber,1777889599971460490,10964.942,10964.942
1777889610936910326,/scan,publisher,critical_subscriber,1777889600005034983,10931.875,10931.875
1777889610937446282,/scan,publisher,critical_subscriber,1777889600037993130,10899.453,10899.453
1777889610937967135,/scan,publisher,critical_subscriber,1777889600071516148,10866.451,10866.451
1777889610938478591,/scan,publisher,critical_subscriber,1777889600104621983,10833.857,10833.857
1777889610939015033,/scan,publisher,critical_subscriber,1777889600138451897,10800.563,10800.563
1777889610939564947,/scan,publisher,critical_subscriber,1777889600171662110,10767.903,10767.903
1777889610940115774,/scan,publisher,critical_subscriber,1777889600204661592,10735.454,10735.454
1777889610940628178,/scan,publisher,critical_subscriber,1777889600238047310,10702.581,10702.581
1777889610941161557,/scan,publisher,critical_subscriber,1777889600271380776,10669.781,10669.781
1777889610941695496,/scan,publisher,critical_subscriber,1777889600304922592,10636.773,10636.773
1777889610942210766,/scan,publisher,critical_subscriber,1777889600338026005,10604.185,10604.185
1777889610942752032,/scan,publisher,critical_subscriber,1777889600371712931,10571.039,10571.039
1777889610943279169,/scan,publisher,critical_subscriber,1777889600404626395,10538.653,10538.653
1777889610943814510,/scan,publisher,critical_subscriber,1777889600437975536,10505.839,10505.839
1777889610944410771,/scan,publisher,critical_subscriber,1777889600471709513,10472.701,10472.701
1777889610944916329,/scan,publisher,critical_subscriber,1777889600504624046,10440.292,10440.292
1777889610945457402,/scan,publisher,critical_subscriber,1777889600537955047,10407.502,10407.502
1777889610945970552,/scan,publisher,critical_subscriber,1777889600571627313,10374.343,10374.343
1777889610946504241,/scan,publisher,critical_subscriber,1777889600604701740,10341.803,10341.803
1777889610947019751,/scan,publisher,critical_subscriber,1777889600638033106,10308.987,10308.987
1777889610947551086,/scan,publisher,critical_subscriber,1777889600671379865,10276.171,10276.171
1777889610948107324,/scan,publisher,critical_subscriber,1777889600704708858,10243.398,10243.398
1777889610949072473,/scan,publisher,critical_subscriber,1777889600738115290,10210.957,10210.957
1777889610949290488,/scan,publisher,critical_subscriber,1777889600771390494,10177.9,10177.9
1777889610949718417,/scan,publisher,critical_subscriber,1777889600805093585,10144.625,10144.625
1777889610950244814,/scan,publisher,critical_subscriber,1777889600837985126,10112.26,10112.26
1777889610950781773,/scan,publisher,critical_subscriber,1777889600871378170,10079.404,10079.404
1777889610951301693,/scan,publisher,critical_subscriber,1777889600904685306,10046.616,10046.616
1777889610951841357,/scan,publisher,critical_subscriber,1777889600937968569,10013.873,10013.873
1777889610952383834,/scan,publisher,critical_subscriber,1777889600971499524,9980.884,9980.884
1777889610952895419,/scan,publisher,critical_subscriber,1777889601005961603,9946.934,9946.934
1777889610953462781,/scan,publisher,critical_subscriber,1777889601038089912,9915.373,9915.373
1777889610954002521,/scan,publisher,critical_subscriber,1777889601071357565,9882.645,9882.645
1777889610954513705,/scan,publisher,critical_subscriber,1777889601104908649,9849.605,9849.605
1777889610955062099,/scan,publisher,critical_subscriber,1777889601138046059,9817.016,9817.016
1777889610955577629,/scan,publisher,critical_subscriber,1777889601171295555,9784.282,9784.282
1777889610956120088,/scan,publisher,critical_subscriber,1777889601204680319,9751.44,9751.44
1777889610956654381,/scan,publisher,critical_subscriber,1777889601238001577,9718.653,9718.653
1777889610957159372,/scan,publisher,critical_subscriber,1777889601271426893,9685.732,9685.732
1777889610957692978,/scan,publisher,critical_subscriber,1777889601304955874,9652.737,9652.737
1777889610958259925,/scan,publisher,critical_subscriber,1777889601338274222,9619.986,9619.986
1777889610958769165,/scan,publisher,critical_subscriber,1777889601371461659,9587.308,9587.308
