timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777924945925001720,/scan,publisher,critical_subscriber,1777924945924068802,0.933,0.933
1777924945958919081,/scan,publisher,critical_subscriber,1777924945957429522,1.49,1.49
1777924945991723621,/scan,publisher,critical_subscriber,1777924945990757637,0.966,0.966
1777924946025129203,/scan,publisher,critical_subscriber,1777924946024097919,1.031,1.031
1777924946059042107,/scan,publisher,critical_subscriber,1777924946057602888,1.439,1.439
1777924946092029319,/scan,publisher,critical_subscriber,1777924946091051777,0.978,0.978
1777924946125053475,/scan,publisher,critical_subscriber,1777924946124277317,0.776,0.776
1777924946158748447,/scan,publisher,critical_subscriber,1777924946157800181,0.948,0.948
1777924946192002844,/scan,publisher,critical_subscriber,1777924946191083771,0.919,0.919
1777924946224957298,/scan,publisher,critical_subscriber,1777924946224225129,0.732,0.732
1777924946258179297,/scan,publisher,critical_subscriber,1777924946257420566,0.759,0.759
1777924946291693639,/scan,publisher,critical_subscriber,1777924946290783144,0.91,0.91
1777924946325212561,/scan,publisher,critical_subscriber,1777924946324445925,0.767,0.767
1777924946358422495,/scan,publisher,critical_subscriber,1777924946357619928,0.803,0.803
1777924946392017542,/scan,publisher,critical_subscriber,1777924946391001820,1.016,1.016
1777924946424795376,/scan,publisher,critical_subscriber,1777924946424068821,0.727,0.727
1777924946458607874,/scan,publisher,critical_subscriber,1777924946457748097,0.86,0.86
1777924946491778155,/scan,publisher,critical_subscriber,1777924946491046763,0.731,0.731
1777924946525548695,/scan,publisher,critical_subscriber,1777924946524485588,1.063,1.063
1777924946558709779,/scan,publisher,critical_subscriber,1777924946557783991,0.926,0.926
1777924946591502975,/scan,publisher,critical_subscriber,1777924946590762690,0.74,0.74
1777924946625102920,/scan,publisher,critical_subscriber,1777924946624324877,0.778,0.778
1777924946658314180,/scan,publisher,critical_subscriber,1777924946657491380,0.823,0.823
1777924946691558369,/scan,publisher,critical_subscriber,1777924946690732119,0.826,0.826
1777924946725221404,/scan,publisher,critical_subscriber,1777924946724456879,0.765,0.765
1777924946758448101,/scan,publisher,critical_subscriber,1777924946757600260,0.848,0.848
1777924946791539725,/scan,publisher,critical_subscriber,1777924946790674623,0.865,0.865
1777924946825414753,/scan,publisher,critical_subscriber,1777924946824505990,0.909,0.909
1777924946858486108,/scan,publisher,critical_subscriber,1777924946857691822,0.794,0.794
1777924946891695890,/scan,publisher,critical_subscriber,1777924946890922937,0.773,0.773
1777924946925586199,/scan,publisher,critical_subscriber,1777924946924491196,1.095,1.095
1777924946958731541,/scan,publisher,critical_subscriber,1777924946957788540,0.943,0.943
1777924946991832716,/scan,publisher,critical_subscriber,1777924946991073058,0.76,0.76
1777924947025561968,/scan,publisher,critical_subscriber,1777924947024486407,1.076,1.076
1777924947058276059,/scan,publisher,critical_subscriber,1777924947057484084,0.792,0.792
1777924947091798329,/scan,publisher,critical_subscriber,1777924947091071992,0.726,0.726
1777924947125039950,/scan,publisher,critical_subscriber,1777924947124271625,0.768,0.768
1777924947158938837,/scan,publisher,critical_subscriber,1777924947157802942,1.136,1.136
1777924947192043068,/scan,publisher,critical_subscriber,1777924947191065842,0.977,0.977
1777924947224789050,/scan,publisher,critical_subscriber,1777924947224069498,0.72,0.72
1777924947258241892,/scan,publisher,critical_subscriber,1777924947257470373,0.772,0.772
1777924947291795323,/scan,publisher,critical_subscriber,1777924947290936688,0.859,0.859
1777924947325356946,/scan,publisher,critical_subscriber,1777924947324495545,0.861,0.861
1777924947358191544,/scan,publisher,critical_subscriber,1777924947357431504,0.76,0.76
1777924947391309850,/scan,publisher,critical_subscriber,1777924947390680964,0.629,0.629
1777924947425545688,/scan,publisher,critical_subscriber,1777924947424502767,1.043,1.043
1777924947458239556,/scan,publisher,critical_subscriber,1777924947457482250,0.757,0.757
1777924947491569229,/scan,publisher,critical_subscriber,1777924947490739627,0.83,0.83
1777924947524962394,/scan,publisher,critical_subscriber,1777924947524213556,0.749,0.749
1777924947558213793,/scan,publisher,critical_subscriber,1777924947557475451,0.738,0.738
1777924941933570498,/scan,publisher,slow_subscriber,1777924927124381268,14809.189,14809.189
1777924942364563208,/scan,publisher,slow_subscriber,1777924927157940347,15206.623,15206.623
1777924942610247797,/scan,publisher,slow_subscriber,1777924927191086952,15419.161,15419.161
1777924942610678342,/scan,publisher,slow_subscriber,1777924927224484681,15386.194,15386.194
1777924942610921110,/scan,publisher,slow_subscriber,1777924927257628089,15353.293,15353.293
1777924942735379773,/scan,publisher,slow_subscriber,1777924927290810659,15444.569,15444.569
1777924943316676285,/scan,publisher,slow_subscriber,1777924927324092024,15992.584,15992.584
1777924943544767913,/scan,publisher,slow_subscriber,1777924927357895651,16186.872,16186.872
1777924943920232262,/scan,publisher,slow_subscriber,1777924927390846698,16529.386,16529.386
1777924943920673259,/scan,publisher,slow_subscriber,1777924927424130646,16496.543,16496.543
1777924944086577044,/scan,publisher,slow_subscriber,1777924927457888508,16628.689,16628.689
1777924944086955611,/scan,publisher,slow_subscriber,1777924927490927262,16596.028,16596.028
1777924944221821667,/scan,publisher,slow_subscriber,1777924927524171267,16697.65,16697.65
1777924944485679380,/scan,publisher,slow_subscriber,1777924927557508000,16928.171,16928.171
1777924944486035331,/scan,publisher,slow_subscriber,1777924927590715501,16895.32,16895.32
1777924944537068906,/scan,publisher,slow_subscriber,1777924927624062152,16913.007,16913.007
1777924944771661805,/scan,publisher,slow_subscriber,1777924927657499148,17114.163,17114.163
1777924944813179108,/scan,publisher,slow_subscriber,1777924927690774477,17122.405,17122.405
1777924945062993549,/scan,publisher,slow_subscriber,1777924927724668679,17338.325,17338.325
1777924945925750354,/scan,publisher,slow_subscriber,1777924944828415474,1097.335,1097.335
1777924945926246579,/scan,publisher,slow_subscriber,1777924944857356925,1068.89,1068.89
1777924945935250922,/scan,publisher,slow_subscriber,1777924944890744072,1044.507,1044.507
1777924946289475727,/scan,publisher,slow_subscriber,1777924944924148703,1365.327,1365.327
1777924946304510417,/scan,publisher,slow_subscriber,1777924944957445569,1347.065,1347.065
1777924946304801554,/scan,publisher,slow_subscriber,1777924944990760031,1314.042,1314.042
1777924946310662308,/scan,publisher,slow_subscriber,1777924945024120486,1286.542,1286.542
1777924946333859252,/scan,publisher,slow_subscriber,1777924945057509183,1276.35,1276.35
1777924946912107574,/scan,publisher,slow_subscriber,1777924945091062747,1821.045,1821.045
1777924946952576603,/scan,publisher,slow_subscriber,1777924945124002622,1828.574,1828.574
1777924946952852588,/scan,publisher,slow_subscriber,1777924945157484567,1795.368,1795.368
1777924946953076151,/scan,publisher,slow_subscriber,1777924945190754405,1762.322,1762.322
1777924946953292396,/scan,publisher,slow_subscriber,1777924945224059232,1729.233,1729.233
1777924946994267760,/scan,publisher,slow_subscriber,1777924945257536978,1736.731,1736.731
1777924947382707735,/scan,publisher,slow_subscriber,1777924945290886480,2091.821,2091.821
1777924947390288205,/scan,publisher,slow_subscriber,1777924945324195246,2066.093,2066.093
1777924947390610168,/scan,publisher,slow_subscriber,1777924945357399223,2033.211,2033.211
1777924947403233424,/scan,publisher,slow_subscriber,1777924945390734577,2012.499,2012.499
1777924947416195900,/scan,publisher,slow_subscriber,1777924945424165625,1992.03,1992.03
1777924947416503160,/scan,publisher,slow_subscriber,1777924945457406652,1959.097,1959.097
1777924947558822803,/scan,publisher,slow_subscriber,1777924945490760116,2068.063,2068.063
1777924947611155963,/scan,publisher,slow_subscriber,1777924945524195925,2086.96,2086.96
1777924947611502294,/scan,publisher,slow_subscriber,1777924945557581617,2053.921,2053.921
1777924947636634110,/scan,publisher,slow_subscriber,1777924945590791053,2045.843,2045.843
1777924947681851884,/scan,publisher,slow_subscriber,1777924945624113589,2057.738,2057.738
1777924947985752328,/scan,publisher,slow_subscriber,1777924945657426103,2328.326,2328.326
1777924947986095231,/scan,publisher,slow_subscriber,1777924945690793541,2295.302,2295.302
1777924948002905150,/scan,publisher,slow_subscriber,1777924945724172727,2278.732,2278.732
1777924948003190234,/scan,publisher,slow_subscriber,1777924945757467365,2245.723,2245.723
1777924948049783392,/scan,publisher,slow_subscriber,1777924945790753148,2259.03,2259.03
1777924948050079027,/scan,publisher,slow_subscriber,1777924945824064135,2226.015,2226.015
1777924947592049268,/scan,publisher,critical_subscriber,1777924947591067488,0.982,0.982
1777924947625247432,/scan,publisher,critical_subscriber,1777924947624513015,0.734,0.734
1777924947658475440,/scan,publisher,critical_subscriber,1777924947657657780,0.818,0.818
1777924947691688043,/scan,publisher,critical_subscriber,1777924947690930756,0.757,0.757
1777924947724855221,/scan,publisher,critical_subscriber,1777924947724094539,0.761,0.761
1777924947758629663,/scan,publisher,critical_subscriber,1777924947757758785,0.871,0.871
1777924947791767568,/scan,publisher,critical_subscriber,1777924947790983692,0.784,0.784
1777924947825549421,/scan,publisher,critical_subscriber,1777924947824463823,1.086,1.086
1777924947858765780,/scan,publisher,critical_subscriber,1777924947857778573,0.987,0.987
1777924947892017341,/scan,publisher,critical_subscriber,1777924947891082618,0.935,0.935
1777924947925119075,/scan,publisher,critical_subscriber,1777924947924289184,0.83,0.83
1777924947958365331,/scan,publisher,critical_subscriber,1777924947957628910,0.736,0.736
1777924947992066836,/scan,publisher,critical_subscriber,1777924947991092901,0.974,0.974
1777924948025137533,/scan,publisher,critical_subscriber,1777924948024391535,0.746,0.746
1777924948058462229,/scan,publisher,critical_subscriber,1777924948057590230,0.872,0.872
1777924948091549097,/scan,publisher,critical_subscriber,1777924948090789312,0.76,0.76
1777924948125547889,/scan,publisher,critical_subscriber,1777924948124478711,1.069,1.069
1777924948158434743,/scan,publisher,critical_subscriber,1777924948157674122,0.761,0.761
1777924948191627538,/scan,publisher,critical_subscriber,1777924948190880399,0.747,0.747
1777924948225001506,/scan,publisher,critical_subscriber,1777924948224231460,0.77,0.77
1777924948258576588,/scan,publisher,critical_subscriber,1777924948257784509,0.792,0.792
1777924948291948171,/scan,publisher,critical_subscriber,1777924948291085856,0.862,0.862
1777924948324940285,/scan,publisher,critical_subscriber,1777924948324201353,0.739,0.739
1777924948358178936,/scan,publisher,critical_subscriber,1777924948357430495,0.748,0.748
1777924948391935508,/scan,publisher,critical_subscriber,1777924948391095306,0.84,0.84
1777924948425298730,/scan,publisher,critical_subscriber,1777924948424502322,0.796,0.796
1777924948458290914,/scan,publisher,critical_subscriber,1777924948457563899,0.727,0.727
1777924948491548333,/scan,publisher,critical_subscriber,1777924948490752157,0.796,0.796
1777924948525125586,/scan,publisher,critical_subscriber,1777924948524405960,0.72,0.72
1777924948558370684,/scan,publisher,critical_subscriber,1777924948557676057,0.695,0.695
1777924948591689338,/scan,publisher,critical_subscriber,1777924948590897602,0.792,0.792
1777924948624893869,/scan,publisher,critical_subscriber,1777924948624151881,0.742,0.742
1777924948658746032,/scan,publisher,critical_subscriber,1777924948657793482,0.953,0.953
1777924948691574855,/scan,publisher,critical_subscriber,1777924948690739696,0.835,0.835
1777924948725556543,/scan,publisher,critical_subscriber,1777924948724488943,1.068,1.068
1777924948758721078,/scan,publisher,critical_subscriber,1777924948757785551,0.936,0.936
1777924948791967707,/scan,publisher,critical_subscriber,1777924948791068891,0.899,0.899
1777924948824842916,/scan,publisher,critical_subscriber,1777924948824173183,0.67,0.67
1777924948858288444,/scan,publisher,critical_subscriber,1777924948857517189,0.771,0.771
1777924948892027151,/scan,publisher,critical_subscriber,1777924948890999788,1.027,1.027
1777924948924718915,/scan,publisher,critical_subscriber,1777924948924064977,0.654,0.654
1777924948958474124,/scan,publisher,critical_subscriber,1777924948957695545,0.779,0.779
1777924948991491132,/scan,publisher,critical_subscriber,1777924948990752069,0.739,0.739
1777924949025500947,/scan,publisher,critical_subscriber,1777924949024493559,1.007,1.007
1777924949058730206,/scan,publisher,critical_subscriber,1777924949057794426,0.936,0.936
1777924949091631302,/scan,publisher,critical_subscriber,1777924949090877339,0.754,0.754
1777924949124927249,/scan,publisher,critical_subscriber,1777924949124208152,0.719,0.719
1777924949158775915,/scan,publisher,critical_subscriber,1777924949157774991,1.001,1.001
1777924949192009100,/scan,publisher,critical_subscriber,1777924949191067130,0.942,0.942
1777924949225111242,/scan,publisher,critical_subscriber,1777924949224387005,0.724,0.724
1777924949258344864,/scan,publisher,critical_subscriber,1777924949257513735,0.831,0.831
1777924949291594329,/scan,publisher,critical_subscriber,1777924949290738279,0.856,0.856
1777924949325281024,/scan,publisher,critical_subscriber,1777924949324509544,0.771,0.771
1777924949358384872,/scan,publisher,critical_subscriber,1777924949357599045,0.786,0.786
1777924949392102366,/scan,publisher,critical_subscriber,1777924949391079100,1.023,1.023
1777924949424798964,/scan,publisher,critical_subscriber,1777924949424077548,0.721,0.721
1777924949458661037,/scan,publisher,critical_subscriber,1777924949457800308,0.861,0.861
1777924949492132809,/scan,publisher,critical_subscriber,1777924949491109425,1.023,1.023
1777924949524915448,/scan,publisher,critical_subscriber,1777924949524135145,0.78,0.78
1777924949558778409,/scan,publisher,critical_subscriber,1777924949557786362,0.992,0.992
1777924949591995749,/scan,publisher,critical_subscriber,1777924949591082587,0.913,0.913
