timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890910644474280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910642752884,1.721,1.721
1777890910678290913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910676056614,2.234,2.234
1777890910711269072,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910709465826,1.803,1.803
1777890910744811374,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910742770998,2.04,2.04
1777890910777901894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910776036099,1.866,1.866
1777890910811059666,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910809372884,1.687,1.687
1777890910843967289,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910842673395,1.294,1.294
1777890910877220433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910875941809,1.279,1.279
1777890910910709640,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910909270257,1.439,1.439
1777890910943976355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910942610012,1.366,1.366
1777890910977452916,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910975948437,1.504,1.504
1777890911011062025,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911009536344,1.526,1.526
1777890911044615638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911042967246,1.648,1.648
1777890911077925252,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911076478787,1.446,1.446
1777890911110849120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911109737228,1.112,1.112
1777890911143823328,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911142873450,0.95,0.95
1777890911177160913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911176170935,0.99,0.99
1777890911210972001,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911209736988,1.235,1.235
1777890911243970734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911242959852,1.011,1.011
1777890911277113023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911276054675,1.058,1.058
1777890911310451168,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911309427172,1.024,1.024
1777890911343595501,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911342626967,0.969,0.969
1777890911377538151,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911376264695,1.273,1.273
1777890911410651908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911409698964,0.953,0.953
1777890911443685371,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911442751069,0.934,0.934
1777890911477556318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911476269646,1.287,1.287
1777890911510670689,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911509669063,1.002,1.002
1777890911543829308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911542690489,1.139,1.139
1777890911577195342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911576154687,1.041,1.041
1777890911610377045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911609254938,1.122,1.122
1777890911643638679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911642606948,1.032,1.032
1777890911677103166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911675978961,1.124,1.124
1777890911710388826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911709214286,1.175,1.175
1777890911744301280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911742942468,1.359,1.359
1777890911777398849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911776264899,1.134,1.134
1777890911810626782,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911809482563,1.144,1.144
1777890911843773838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911842681237,1.093,1.093
1777890911877466266,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911876260539,1.206,1.206
1777890911910424201,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911909252536,1.172,1.172
1777890911943895856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911942560603,1.335,1.335
1777890911977165302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890911975926543,1.239,1.239
1777890912010634727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912009288108,1.347,1.347
1777890912043642172,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912042617085,1.025,1.025
1777890912077393308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912076218055,1.175,1.175
1777890912111075309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912109724778,1.351,1.351
1777890912144039367,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912142927483,1.112,1.112
1777890912177360429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912176302399,1.058,1.058
1777890912210759187,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912209559988,1.199,1.199
1777890912244426208,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912242944524,1.482,1.482
1777890912277034425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912275926762,1.108,1.108
1777890912310620236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912309493013,1.127,1.127
1777890912343937025,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912342841640,1.095,1.095
1777890912377055935,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912375930736,1.125,1.125
1777890912411027250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912409716249,1.311,1.311
1777890912444144523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912442937506,1.207,1.207
1777890912477502648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912476223354,1.279,1.279
1777890912510595899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912509375353,1.221,1.221
1777890912544258915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912542936476,1.322,1.322
1777890912577206507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912576047993,1.159,1.159
1777890912610595325,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912609503018,1.092,1.092
1777890912644195765,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912642936734,1.259,1.259
1777890912677194834,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912675970358,1.224,1.224
1777890912710894417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912709388967,1.505,1.505
1777890912744452140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912742872868,1.579,1.579
1777890912777593123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912776085745,1.507,1.507
1777890912811042293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912809736093,1.306,1.306
1777890912843818331,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912842624511,1.194,1.194
1777890912877125951,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912875988858,1.137,1.137
1777890912910534366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912909415016,1.119,1.119
1777890912944277209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912942944436,1.333,1.333
1777890912976936079,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890912975871246,1.065,1.065
1777890913011225504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913009732914,1.493,1.493
1777890913043638906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913042637822,1.001,1.001
1777890913077527877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913076275569,1.252,1.252
1777890913110551088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913109448269,1.103,1.103
1777890913143826765,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913142677710,1.149,1.149
1777890913177101216,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913175975285,1.126,1.126
1777890913210919137,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913209702192,1.217,1.217
1777890913243794759,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913242613367,1.181,1.181
1777890913277279244,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913276112998,1.166,1.166
1777890913310408679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913309207775,1.201,1.201
1777890913343884585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913342827867,1.057,1.057
1777890913377428553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913376171651,1.257,1.257
1777890913410595147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913409385155,1.21,1.21
1777890913443623105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913442631274,0.992,0.992
1777890913477066948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913475952692,1.114,1.114
1777890913510512543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913509430800,1.082,1.082
1777890913543803302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913542753875,1.049,1.049
1777890913577653497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913576172635,1.481,1.481
1777890913610749954,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913609632629,1.117,1.117
1777890913643845523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913642647066,1.198,1.198
1777890913677136387,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913676047304,1.089,1.089
1777890913710971380,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913709719866,1.252,1.252
1777890913743633312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913742604521,1.029,1.029
1777890913777817968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913776275049,1.543,1.543
1777890913810460365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913809405773,1.055,1.055
1777890913844165823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913842930146,1.236,1.236
1777890913877197696,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913876114377,1.083,1.083
1777890913910384198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913909368434,1.016,1.016
1777890913943626726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913942654001,0.973,0.973
1777890913977573928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890913976402239,1.172,1.172
1777890914010427006,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914009262726,1.164,1.164
1777890914043893324,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914042883361,1.01,1.01
1777890914077018199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914075932348,1.086,1.086
1777890914110359704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914109264851,1.095,1.095
1777890914143978361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914142930503,1.048,1.048
1777890914177010104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914175981894,1.028,1.028
1777890914210509983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914209462253,1.048,1.048
1777890914243992843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914242911133,1.082,1.082
1777890914277418629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914276291771,1.127,1.127
1777890914310480525,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914309425816,1.055,1.055
1777890914343564632,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914342524854,1.04,1.04
1777890914377226019,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914376230179,0.996,0.996
1777890914410652875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914409648058,1.005,1.005
1777890914443828859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914442819576,1.009,1.009
1777890914477659294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914476263021,1.396,1.396
1777890914510823993,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914509698852,1.125,1.125
1777890914543912376,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914542900694,1.012,1.012
1777890914577032047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914576016511,1.016,1.016
1777890914610882546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914609717470,1.165,1.165
1777890914644042892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914642900101,1.143,1.143
1777890914677065335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914675965108,1.1,1.1
1777890914710543161,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914709509960,1.033,1.033
1777890914743666875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914742656918,1.01,1.01
1777890914777375792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914776273233,1.103,1.103
1777890914810590341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914809634075,0.956,0.956
1777890914844472518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914842943361,1.529,1.529
1777890914877582510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890914876270630,1.312,1.312
