timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777888936624509003,/scan,publisher,critical_subscriber,1777888936623863776,0.645,0.645
1777888936657789441,/scan,publisher,critical_subscriber,1777888936657155531,0.634,0.634
1777888936691625615,/scan,publisher,critical_subscriber,1777888936690751710,0.874,0.874
1777888936724840323,/scan,publisher,critical_subscriber,1777888936724041302,0.799,0.799
1777888936758103250,/scan,publisher,critical_subscriber,1777888936757490704,0.613,0.613
1777888936791263632,/scan,publisher,critical_subscriber,1777888936790669144,0.594,0.594
1777888936824385740,/scan,publisher,critical_subscriber,1777888936823803995,0.582,0.582
1777888936858074531,/scan,publisher,critical_subscriber,1777888936857488420,0.586,0.586
1777888936891234650,/scan,publisher,critical_subscriber,1777888936890683559,0.551,0.551
1777888936925069882,/scan,publisher,critical_subscriber,1777888936924058002,1.012,1.012
1777888936958397901,/scan,publisher,critical_subscriber,1777888936957494098,0.904,0.904
1777888936991288112,/scan,publisher,critical_subscriber,1777888936990673410,0.615,0.615
1777888937024553178,/scan,publisher,critical_subscriber,1777888937023990445,0.563,0.563
1777888937057891979,/scan,publisher,critical_subscriber,1777888937057286243,0.606,0.606
1777888937091759020,/scan,publisher,critical_subscriber,1777888937090785993,0.973,0.973
1777888937124879891,/scan,publisher,critical_subscriber,1777888937124053922,0.826,0.826
1777888937157709128,/scan,publisher,critical_subscriber,1777888937157063541,0.646,0.646
1777888937191038981,/scan,publisher,critical_subscriber,1777888937190510706,0.528,0.528
1777888937224456639,/scan,publisher,critical_subscriber,1777888937223705947,0.751,0.751
1777888937258239256,/scan,publisher,critical_subscriber,1777888937257505954,0.733,0.733
1777888937290919449,/scan,publisher,critical_subscriber,1777888937290394050,0.525,0.525
1777888937324174121,/scan,publisher,critical_subscriber,1777888937323704029,0.47,0.47
1777888937358298848,/scan,publisher,critical_subscriber,1777888937357488089,0.811,0.811
1777888937391230310,/scan,publisher,critical_subscriber,1777888937390631747,0.599,0.599
1777888937424612127,/scan,publisher,critical_subscriber,1777888937424003315,0.609,0.609
1777888937457879514,/scan,publisher,critical_subscriber,1777888937457284268,0.595,0.595
1777888937491522233,/scan,publisher,critical_subscriber,1777888937490703116,0.819,0.819
1777888937524749729,/scan,publisher,critical_subscriber,1777888937524032511,0.717,0.717
1777888937557867380,/scan,publisher,critical_subscriber,1777888937557233139,0.634,0.634
1777888937591168060,/scan,publisher,critical_subscriber,1777888937590556437,0.612,0.612
1777888937624824473,/scan,publisher,critical_subscriber,1777888937624038775,0.786,0.786
1777888937657956054,/scan,publisher,critical_subscriber,1777888937657391317,0.565,0.565
1777888937691288334,/scan,publisher,critical_subscriber,1777888937690698548,0.59,0.59
1777888937724440835,/scan,publisher,critical_subscriber,1777888937723839720,0.601,0.601
1777888937757678064,/scan,publisher,critical_subscriber,1777888937757088602,0.589,0.589
1777888937791182194,/scan,publisher,critical_subscriber,1777888937790615886,0.566,0.566
1777888937824483633,/scan,publisher,critical_subscriber,1777888937823858473,0.625,0.625
1777888937857809256,/scan,publisher,critical_subscriber,1777888937857199897,0.609,0.609
1777888937891010017,/scan,publisher,critical_subscriber,1777888937890425336,0.585,0.585
1777888937924566443,/scan,publisher,critical_subscriber,1777888937923900392,0.666,0.666
1777888937957810129,/scan,publisher,critical_subscriber,1777888937957213030,0.597,0.597
1777888937991731322,/scan,publisher,critical_subscriber,1777888937990840196,0.891,0.891
1777888937991623626,/scan,publisher,slow_subscriber,1777888937990840196,0.783,0.783
1777888938024680661,/scan,publisher,slow_subscriber,1777888938023944039,0.737,0.737
1777888938058011528,/scan,publisher,slow_subscriber,1777888938057490454,0.521,0.521
1777888938091378460,/scan,publisher,slow_subscriber,1777888938090728742,0.65,0.65
1777888938124463962,/scan,publisher,slow_subscriber,1777888938123821862,0.642,0.642
1777888938158201086,/scan,publisher,slow_subscriber,1777888938157502338,0.699,0.699
1777888938191294369,/scan,publisher,slow_subscriber,1777888938190785440,0.509,0.509
1777888938224597159,/scan,publisher,slow_subscriber,1777888938223944783,0.652,0.652
1777888938257687894,/scan,publisher,slow_subscriber,1777888938257137570,0.55,0.55
1777888938290904259,/scan,publisher,slow_subscriber,1777888938290354548,0.55,0.55
1777888938324602320,/scan,publisher,slow_subscriber,1777888938324046485,0.556,0.556
1777888938357891067,/scan,publisher,slow_subscriber,1777888938357291144,0.6,0.6
1777888938391009419,/scan,publisher,slow_subscriber,1777888938390464248,0.545,0.545
1777888938424663907,/scan,publisher,slow_subscriber,1777888938424041603,0.622,0.622
1777888938457980904,/scan,publisher,slow_subscriber,1777888938457435958,0.545,0.545
1777888938491134950,/scan,publisher,slow_subscriber,1777888938490573662,0.561,0.561
1777888938524223722,/scan,publisher,slow_subscriber,1777888938523706941,0.517,0.517
1777888938558239599,/scan,publisher,slow_subscriber,1777888938557492707,0.747,0.747
1777888938591068701,/scan,publisher,slow_subscriber,1777888938590507489,0.561,0.561
1777888938624286553,/scan,publisher,slow_subscriber,1777888938623767744,0.519,0.519
1777888938657634614,/scan,publisher,slow_subscriber,1777888938657035770,0.599,0.599
1777888938691527796,/scan,publisher,slow_subscriber,1777888938690756249,0.772,0.772
1777888938724274693,/scan,publisher,slow_subscriber,1777888938723712659,0.562,0.562
1777888938757894926,/scan,publisher,slow_subscriber,1777888938757314964,0.58,0.58
1777888938791666143,/scan,publisher,slow_subscriber,1777888938790842658,0.823,0.823
1777888938824181893,/scan,publisher,slow_subscriber,1777888938823651636,0.53,0.53
1777888938858045803,/scan,publisher,slow_subscriber,1777888938857425993,0.62,0.62
1777888938890991696,/scan,publisher,slow_subscriber,1777888938890436701,0.555,0.555
1777888938924272929,/scan,publisher,slow_subscriber,1777888938923719320,0.554,0.554
1777888938958123558,/scan,publisher,slow_subscriber,1777888938957578399,0.545,0.545
1777888938991269201,/scan,publisher,slow_subscriber,1777888938990735432,0.534,0.534
1777888939024178492,/scan,publisher,slow_subscriber,1777888939023657157,0.521,0.521
1777888939058144302,/scan,publisher,slow_subscriber,1777888939057494095,0.65,0.65
1777888939091503513,/scan,publisher,slow_subscriber,1777888939090787968,0.716,0.716
1777888939124701777,/scan,publisher,slow_subscriber,1777888939124049047,0.653,0.653
1777888939158487939,/scan,publisher,slow_subscriber,1777888939157490078,0.998,0.998
1777888939191041258,/scan,publisher,slow_subscriber,1777888939190455760,0.585,0.585
1777888939224900405,/scan,publisher,slow_subscriber,1777888939224075041,0.825,0.825
1777888939257980071,/scan,publisher,slow_subscriber,1777888939257426455,0.554,0.554
1777888939291091112,/scan,publisher,slow_subscriber,1777888939290535031,0.556,0.556
1777888939324803093,/scan,publisher,slow_subscriber,1777888939324044208,0.759,0.759
1777888939357665550,/scan,publisher,slow_subscriber,1777888939357051594,0.614,0.614
1777888939391281960,/scan,publisher,slow_subscriber,1777888939390728039,0.554,0.554
1777888939424248817,/scan,publisher,slow_subscriber,1777888939423719332,0.529,0.529
1777888939458271295,/scan,publisher,slow_subscriber,1777888939457514648,0.757,0.757
1777888939490982778,/scan,publisher,slow_subscriber,1777888939490428839,0.554,0.554
1777888939524269988,/scan,publisher,slow_subscriber,1777888939523715271,0.555,0.555
1777888939557848169,/scan,publisher,slow_subscriber,1777888939557231926,0.616,0.616
1777888939591002539,/scan,publisher,slow_subscriber,1777888939590454001,0.549,0.549
1777888939624701229,/scan,publisher,slow_subscriber,1777888939623949083,0.752,0.752
1777888938024772293,/scan,publisher,critical_subscriber,1777888938023944039,0.828,0.828
1777888938058077591,/scan,publisher,critical_subscriber,1777888938057490454,0.587,0.587
1777888938091384321,/scan,publisher,critical_subscriber,1777888938090728742,0.656,0.656
1777888938124429729,/scan,publisher,critical_subscriber,1777888938123821862,0.608,0.608
1777888938158214129,/scan,publisher,critical_subscriber,1777888938157502338,0.712,0.712
1777888938191474354,/scan,publisher,critical_subscriber,1777888938190785440,0.689,0.689
1777888938224616015,/scan,publisher,critical_subscriber,1777888938223944783,0.671,0.671
1777888938257769917,/scan,publisher,critical_subscriber,1777888938257137570,0.632,0.632
1777888938290971677,/scan,publisher,critical_subscriber,1777888938290354548,0.617,0.617
1777888938324610587,/scan,publisher,critical_subscriber,1777888938324046485,0.564,0.564
1777888938357907274,/scan,publisher,critical_subscriber,1777888938357291144,0.616,0.616
1777888938391040417,/scan,publisher,critical_subscriber,1777888938390464248,0.576,0.576
1777888938424629081,/scan,publisher,critical_subscriber,1777888938424041603,0.587,0.587
1777888938458009112,/scan,publisher,critical_subscriber,1777888938457435958,0.573,0.573
1777888938491150209,/scan,publisher,critical_subscriber,1777888938490573662,0.577,0.577
1777888938524250458,/scan,publisher,critical_subscriber,1777888938523706941,0.544,0.544
1777888938558258371,/scan,publisher,critical_subscriber,1777888938557492707,0.766,0.766
1777888938591104104,/scan,publisher,critical_subscriber,1777888938590507489,0.597,0.597
1777888938624299223,/scan,publisher,critical_subscriber,1777888938623767744,0.531,0.531
1777888938657611553,/scan,publisher,critical_subscriber,1777888938657035770,0.576,0.576
1777888938691542613,/scan,publisher,critical_subscriber,1777888938690756249,0.786,0.786
1777888938724284494,/scan,publisher,critical_subscriber,1777888938723712659,0.572,0.572
1777888938757900009,/scan,publisher,critical_subscriber,1777888938757314964,0.585,0.585
1777888938791665138,/scan,publisher,critical_subscriber,1777888938790842658,0.822,0.822
1777888938824196282,/scan,publisher,critical_subscriber,1777888938823651636,0.545,0.545
1777888938858063297,/scan,publisher,critical_subscriber,1777888938857425993,0.637,0.637
1777888938891015952,/scan,publisher,critical_subscriber,1777888938890436701,0.579,0.579
1777888938924364563,/scan,publisher,critical_subscriber,1777888938923719320,0.645,0.645
1777888938958162918,/scan,publisher,critical_subscriber,1777888938957578399,0.585,0.585
1777888938991349048,/scan,publisher,critical_subscriber,1777888938990735432,0.614,0.614
1777888939024167398,/scan,publisher,critical_subscriber,1777888939023657157,0.51,0.51
1777888939058184992,/scan,publisher,critical_subscriber,1777888939057494095,0.691,0.691
1777888939091525474,/scan,publisher,critical_subscriber,1777888939090787968,0.738,0.738
1777888939124706386,/scan,publisher,critical_subscriber,1777888939124049047,0.657,0.657
1777888939158471449,/scan,publisher,critical_subscriber,1777888939157490078,0.981,0.981
1777888939191080225,/scan,publisher,critical_subscriber,1777888939190455760,0.624,0.624
1777888939224948142,/scan,publisher,critical_subscriber,1777888939224075041,0.873,0.873
1777888939258001595,/scan,publisher,critical_subscriber,1777888939257426455,0.575,0.575
1777888939291107668,/scan,publisher,critical_subscriber,1777888939290535031,0.573,0.573
1777888939324774443,/scan,publisher,critical_subscriber,1777888939324044208,0.73,0.73
1777888939357643136,/scan,publisher,critical_subscriber,1777888939357051594,0.592,0.592
1777888939391366161,/scan,publisher,critical_subscriber,1777888939390728039,0.638,0.638
1777888939424289514,/scan,publisher,critical_subscriber,1777888939423719332,0.57,0.57
1777888939458295594,/scan,publisher,critical_subscriber,1777888939457514648,0.781,0.781
1777888939491014339,/scan,publisher,critical_subscriber,1777888939490428839,0.586,0.586
1777888939524282503,/scan,publisher,critical_subscriber,1777888939523715271,0.567,0.567
1777888939557859465,/scan,publisher,critical_subscriber,1777888939557231926,0.628,0.628
1777888939591026207,/scan,publisher,critical_subscriber,1777888939590454001,0.572,0.572
1777888939624712737,/scan,publisher,critical_subscriber,1777888939623949083,0.764,0.764
1777888939657800086,/scan,publisher,critical_subscriber,1777888939657206360,0.594,0.594
1777888939657792059,/scan,publisher,slow_subscriber,1777888939657206360,0.586,0.586
1777888939691724101,/scan,publisher,slow_subscriber,1777888939690747313,0.977,0.977
1777888939725010036,/scan,publisher,slow_subscriber,1777888939724066427,0.944,0.944
1777888939757629422,/scan,publisher,slow_subscriber,1777888939757050178,0.579,0.579
1777888939791181033,/scan,publisher,slow_subscriber,1777888939790611315,0.57,0.57
1777888939825002708,/scan,publisher,slow_subscriber,1777888939824050291,0.952,0.952
1777888939858294531,/scan,publisher,slow_subscriber,1777888939857510416,0.784,0.784
1777888939891363706,/scan,publisher,slow_subscriber,1777888939890766477,0.597,0.597
1777888939924515740,/scan,publisher,slow_subscriber,1777888939923869782,0.646,0.646
1777888939958270917,/scan,publisher,slow_subscriber,1777888939957505279,0.766,0.766
1777888939991602108,/scan,publisher,slow_subscriber,1777888939990835274,0.767,0.767
1777888940024695986,/scan,publisher,slow_subscriber,1777888940024043605,0.652,0.652
1777888940057860063,/scan,publisher,slow_subscriber,1777888940057217451,0.643,0.643
1777888940091017485,/scan,publisher,slow_subscriber,1777888940090449523,0.568,0.568
1777888940124857641,/scan,publisher,slow_subscriber,1777888940124043422,0.814,0.814
1777888940158033649,/scan,publisher,slow_subscriber,1777888940157455563,0.578,0.578
1777888940191021506,/scan,publisher,slow_subscriber,1777888940190421800,0.6,0.6
1777888940225145176,/scan,publisher,slow_subscriber,1777888940224112019,1.033,1.033
1777888940257952099,/scan,publisher,slow_subscriber,1777888940257361862,0.59,0.59
1777888940291284736,/scan,publisher,slow_subscriber,1777888940290671850,0.613,0.613
1777888940324433292,/scan,publisher,slow_subscriber,1777888940323737135,0.696,0.696
1777888940358255348,/scan,publisher,slow_subscriber,1777888940357521529,0.734,0.734
1777888940391574018,/scan,publisher,slow_subscriber,1777888940390820663,0.753,0.753
1777888940424575292,/scan,publisher,slow_subscriber,1777888940423945483,0.63,0.63
1777888940457846778,/scan,publisher,slow_subscriber,1777888940457222155,0.625,0.625
1777888940491651434,/scan,publisher,slow_subscriber,1777888940490780254,0.871,0.871
1777888940524367572,/scan,publisher,slow_subscriber,1777888940523714494,0.653,0.653
1777888940558082941,/scan,publisher,slow_subscriber,1777888940557482164,0.601,0.601
1777888940591115287,/scan,publisher,slow_subscriber,1777888940590545442,0.57,0.57
