timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777928259409468261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259408213233,1.255,1.255
1777928259442953906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259441556469,1.397,1.397
1777928259476054169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259474893496,1.161,1.161
1777928259509734869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259508307042,1.428,1.428
1777928259543419080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259541649456,1.77,1.77
1777928259576615124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259575049116,1.566,1.566
1777928259609898051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259608424384,1.474,1.474
1777928259643367073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259641627571,1.74,1.74
1777928259676143493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259674941255,1.202,1.202
1777928259709507062,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259708231267,1.276,1.276
1777928259743354430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259741682207,1.672,1.672
1777928259776403088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259774954062,1.449,1.449
1777928259809485702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259808216014,1.27,1.27
1777928259842964700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259841643282,1.321,1.321
1777928259876171882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259874870706,1.301,1.301
1777928259910264828,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259908434635,1.83,1.83
1777928259943169473,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259941652945,1.517,1.517
1777928259976239532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259974916894,1.323,1.323
1777928260009769805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260008423007,1.347,1.347
1777928260042942692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260041537746,1.405,1.405
1777928260076189112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260074900075,1.289,1.289
1777928260109799129,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260108244322,1.555,1.555
1777928260143080785,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260141745160,1.336,1.336
1777928260176200501,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260174875871,1.325,1.325
1777928260209279781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260208179485,1.1,1.1
1777928260242764022,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260241580323,1.184,1.184
1777928260276161048,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260274895239,1.266,1.266
1777928260309299983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260308183281,1.117,1.117
1777928260344388287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260341594723,2.794,2.794
1777928260376066629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260374918246,1.148,1.148
1777928260409483064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260408299172,1.184,1.184
1777928260442763338,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260441589697,1.174,1.174
1777928260476398038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260475234725,1.163,1.163
1777928260509460719,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260508390259,1.07,1.07
1777928260542892283,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260541711546,1.181,1.181
1777928260575911076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260574919143,0.992,0.992
1777928260609425966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260608203086,1.223,1.223
1777928260642931525,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260641635284,1.296,1.296
1777928260676432620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260675053304,1.379,1.379
1777928260709824212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260708356511,1.468,1.468
1777928260742852948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260741597040,1.256,1.256
1777928260776250007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260774924938,1.325,1.325
1777928260809395941,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260808232253,1.164,1.164
1777928260843535619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260842042634,1.493,1.493
1777928260876697527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260875307084,1.39,1.39
1777928260909825967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260908696116,1.13,1.13
1777928260942784007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260941591837,1.192,1.192
1777928260976627160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928260975453869,1.173,1.173
1777928261009580077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261008446066,1.134,1.134
1777928261042627466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261041529435,1.098,1.098
1777928261076204742,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261075059357,1.145,1.145
1777928261109894439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261108648842,1.246,1.246
1777928261142877057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261141868926,1.008,1.008
1777928261175948516,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261175047922,0.901,0.901
1777928261209205970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261208224344,0.982,0.982
1777928261242986602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261241915390,1.071,1.071
1777928261276222790,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261275126924,1.096,1.096
1777928261309555292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261308565326,0.99,0.99
1777928261342687677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261341720798,0.967,0.967
1777928261376470924,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261375204574,1.266,1.266
1777928261409766517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261408566059,1.2,1.2
1777928261442565668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261441709856,0.856,0.856
1777928261475831895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261474855456,0.976,0.976
1777928261509382389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261508207897,1.174,1.174
1777928261543170491,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261541678886,1.492,1.492
1777928261576699741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261575090420,1.609,1.609
1777928261609681603,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261608387758,1.294,1.294
1777928261642633521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261641574952,1.059,1.059
1777928261676416317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261675220328,1.196,1.196
1777928261709502088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261708520088,0.982,0.982
1777928261742545189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261741509739,1.035,1.035
1777928261775889212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261774819749,1.069,1.069
1777928261809165296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261808207382,0.958,0.958
1777928261842863139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261841806399,1.057,1.057
1777928261876580045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261875151499,1.429,1.429
1777928261909209345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261908211329,0.998,0.998
1777928261942973086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261941923357,1.05,1.05
1777928261976035211,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928261974969093,1.066,1.066
1777928262009118868,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262008160459,0.958,0.958
1777928262042632000,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262041538797,1.093,1.093
1777928262076436309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262075243303,1.193,1.193
1777928262109455042,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262108464793,0.99,0.99
1777928262142540766,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262141524620,1.016,1.016
1777928262176231369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262175210793,1.021,1.021
1777928262209425434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262208378081,1.047,1.047
1777928262242544690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262241613453,0.931,0.931
1777928262276504940,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262275224043,1.281,1.281
1777928262309377873,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262308464089,0.914,0.914
1777928262342765146,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262341789545,0.976,0.976
1777928262375976349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262374888918,1.087,1.087
1777928262410461958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262408657557,1.804,1.804
1777928262443507812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262442191692,1.316,1.316
1777928262476346125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262475096344,1.25,1.25
1777928262509543386,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262508444572,1.099,1.099
1777928262542568846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262541583603,0.985,0.985
1777928262575838784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262574889123,0.95,0.95
1777928262609564958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262608556230,1.009,1.009
1777928262642569511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262641543516,1.026,1.026
1777928262677752349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262675031618,2.721,2.721
1777928262709577373,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262708313901,1.263,1.263
1777928262742733862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262741542246,1.192,1.192
1777928262776348859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262775091368,1.257,1.257
1777928262810012023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262808636173,1.376,1.376
1777928262843032173,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262841922994,1.109,1.109
1777928262876154679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262875102346,1.052,1.052
1777928262909573760,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262908422435,1.151,1.151
1777928262943169169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262941910410,1.259,1.259
1777928262976173347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928262975154616,1.019,1.019
1777928263009383985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263008380031,1.004,1.004
1777928263042644915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263041539866,1.105,1.105
1777928263075884531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263074838888,1.046,1.046
1777928263109161970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263108157034,1.005,1.005
1777928263142859401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263141827501,1.032,1.032
1777928263176017005,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263175025183,0.992,0.992
1777928263209503910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263208490150,1.014,1.014
1777928263243119912,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263241925640,1.194,1.194
1777928263276189374,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263274956683,1.233,1.233
1777928263309284480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263308222089,1.062,1.062
1777928263343010620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263341927821,1.083,1.083
1777928263376265018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263375139329,1.126,1.126
1777928263410091653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263408623984,1.468,1.468
1777928263442779294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263441623740,1.156,1.156
1777928263476816242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263475283977,1.532,1.532
1777928263509480989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263508430482,1.051,1.051
1777928263542796270,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263541861358,0.935,0.935
1777928263576440581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263575209144,1.231,1.231
1777928263609178402,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263608208867,0.97,0.97
1777928263642968929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928263641932708,1.036,1.036
