timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777923480202300851,/scan,publisher,critical_subscriber,1777923480201545162,0.756,0.756
1777923480235648650,/scan,publisher,critical_subscriber,1777923480234920020,0.729,0.729
1777923480268911375,/scan,publisher,critical_subscriber,1777923480268128292,0.783,0.783
1777923480302585037,/scan,publisher,critical_subscriber,1777923480301807521,0.778,0.778
1777923480335592677,/scan,publisher,critical_subscriber,1777923480334864129,0.729,0.729
1777923480369644312,/scan,publisher,critical_subscriber,1777923480368583140,1.061,1.061
1777923480402307362,/scan,publisher,critical_subscriber,1777923480401491122,0.816,0.816
1777923480435784292,/scan,publisher,critical_subscriber,1777923480434992229,0.792,0.792
1777923480469080711,/scan,publisher,critical_subscriber,1777923480468221847,0.859,0.859
1777923480502206883,/scan,publisher,critical_subscriber,1777923480501494422,0.712,0.712
1777923480536214127,/scan,publisher,critical_subscriber,1777923480535209639,1.004,1.004
1777923480569658574,/scan,publisher,critical_subscriber,1777923480568725528,0.933,0.933
1777923480602457151,/scan,publisher,critical_subscriber,1777923480601518614,0.939,0.939
1777923480635619599,/scan,publisher,critical_subscriber,1777923480634824196,0.795,0.795
1777923480669575856,/scan,publisher,critical_subscriber,1777923480668570563,1.005,1.005
1777923480702684697,/scan,publisher,critical_subscriber,1777923480701802609,0.882,0.882
1777923480736289388,/scan,publisher,critical_subscriber,1777923480735199683,1.09,1.09
1777923480768977824,/scan,publisher,critical_subscriber,1777923480768233164,0.745,0.745
1777923480802271194,/scan,publisher,critical_subscriber,1777923480801481399,0.79,0.79
1777923480835497908,/scan,publisher,critical_subscriber,1777923480834745485,0.752,0.752
1777923480869034266,/scan,publisher,critical_subscriber,1777923480868268025,0.766,0.766
1777923480902765429,/scan,publisher,critical_subscriber,1777923480901810326,0.955,0.955
1777923480936117307,/scan,publisher,critical_subscriber,1777923480935086725,1.031,1.031
1777923480969171778,/scan,publisher,critical_subscriber,1777923480968289467,0.882,0.882
1777923476058398702,/scan,publisher,slow_subscriber,1777923462801766849,13256.632,13256.632
1777923476180220559,/scan,publisher,slow_subscriber,1777923462834833935,13345.387,13345.387
1777923476180610534,/scan,publisher,slow_subscriber,1777923462868571740,13312.039,13312.039
1777923476180848028,/scan,publisher,slow_subscriber,1777923462901727950,13279.12,13279.12
1777923476181086241,/scan,publisher,slow_subscriber,1777923462934871849,13246.214,13246.214
1777923476213525276,/scan,publisher,slow_subscriber,1777923462968551883,13244.973,13244.973
1777923476213817705,/scan,publisher,slow_subscriber,1777923463001760226,13212.057,13212.057
1777923476233820638,/scan,publisher,slow_subscriber,1777923463034762408,13199.058,13199.058
1777923476262837875,/scan,publisher,slow_subscriber,1777923463068373029,13194.465,13194.465
1777923476281938045,/scan,publisher,slow_subscriber,1777923463101566721,13180.371,13180.371
1777923476329913713,/scan,publisher,slow_subscriber,1777923463134800011,13195.114,13195.114
1777923476330260768,/scan,publisher,slow_subscriber,1777923463168483132,13161.778,13161.778
1777923476330568831,/scan,publisher,slow_subscriber,1777923463201628512,13128.94,13128.94
1777923476344419373,/scan,publisher,slow_subscriber,1777923463234920697,13109.499,13109.499
1777923476481402086,/scan,publisher,slow_subscriber,1777923463268206076,13213.196,13213.196
1777923476805516029,/scan,publisher,slow_subscriber,1777923463301480963,13504.035,13504.035
1777923476805919809,/scan,publisher,slow_subscriber,1777923463334868468,13471.051,13471.051
1777923476806220026,/scan,publisher,slow_subscriber,1777923463368250478,13437.97,13437.97
1777923476806528350,/scan,publisher,slow_subscriber,1777923463401811433,13404.717,13404.717
1777923476930293200,/scan,publisher,slow_subscriber,1777923463435087366,13495.206,13495.206
1777923477044587818,/scan,publisher,slow_subscriber,1777923463468456866,13576.131,13576.131
1777923477058931643,/scan,publisher,slow_subscriber,1777923463501618068,13557.314,13557.314
1777923477295516201,/scan,publisher,slow_subscriber,1777923477060097270,235.419,235.419
1777923477955943780,/scan,publisher,slow_subscriber,1777923477068282919,887.661,887.661
1777923478223717068,/scan,publisher,slow_subscriber,1777923477101483933,1122.233,1122.233
1777923478224056150,/scan,publisher,slow_subscriber,1777923477135250864,1088.805,1088.805
1777923478224282510,/scan,publisher,slow_subscriber,1777923477168587395,1055.695,1055.695
1777923478224597105,/scan,publisher,slow_subscriber,1777923477201567162,1023.03,1023.03
1777923478249295337,/scan,publisher,slow_subscriber,1777923477235200801,1014.095,1014.095
1777923478249619888,/scan,publisher,slow_subscriber,1777923477268154429,981.465,981.465
1777923478249845310,/scan,publisher,slow_subscriber,1777923477301829077,948.016,948.016
1777923478897436130,/scan,publisher,slow_subscriber,1777923477334969551,1562.467,1562.467
1777923479563600391,/scan,publisher,slow_subscriber,1777923477368251900,2195.348,2195.348
1777923479563946482,/scan,publisher,slow_subscriber,1777923477401490794,2162.456,2162.456
1777923479564202707,/scan,publisher,slow_subscriber,1777923477434835601,2129.367,2129.367
1777923479564464161,/scan,publisher,slow_subscriber,1777923477468164277,2096.3,2096.3
1777923479564679029,/scan,publisher,slow_subscriber,1777923477501906694,2062.772,2062.772
1777923479564877723,/scan,publisher,slow_subscriber,1777923477535177694,2029.7,2029.7
1777923479698379362,/scan,publisher,slow_subscriber,1777923477568171248,2130.208,2130.208
1777923479734776444,/scan,publisher,slow_subscriber,1777923477601659331,2133.117,2133.117
1777923479735092958,/scan,publisher,slow_subscriber,1777923477635177041,2099.916,2099.916
1777923479753142437,/scan,publisher,slow_subscriber,1777923477668567002,2084.575,2084.575
1777923479977972006,/scan,publisher,slow_subscriber,1777923477701592999,2276.379,2276.379
1777923479987157845,/scan,publisher,slow_subscriber,1777923477734754588,2252.403,2252.403
1777923480004386343,/scan,publisher,slow_subscriber,1777923477768152865,2236.233,2236.233
1777923480016609912,/scan,publisher,slow_subscriber,1777923477801801042,2214.809,2214.809
1777923480016878953,/scan,publisher,slow_subscriber,1777923477835117672,2181.761,2181.761
1777923480511406494,/scan,publisher,slow_subscriber,1777923477868307258,2643.099,2643.099
1777923480511783931,/scan,publisher,slow_subscriber,1777923477901817715,2609.966,2609.966
1777923481208216346,/scan,publisher,slow_subscriber,1777923477935181382,3273.035,3273.035
1777923481002295651,/scan,publisher,critical_subscriber,1777923481001516440,0.779,0.779
1777923481035621750,/scan,publisher,critical_subscriber,1777923481034856811,0.765,0.765
1777923481069445167,/scan,publisher,critical_subscriber,1777923481068578011,0.867,0.867
1777923481102544900,/scan,publisher,critical_subscriber,1777923481101674103,0.871,0.871
1777923481135829168,/scan,publisher,critical_subscriber,1777923481135069736,0.759,0.759
1777923481169656442,/scan,publisher,critical_subscriber,1777923481168642966,1.013,1.013
1777923481202630226,/scan,publisher,critical_subscriber,1777923481201828640,0.802,0.802
1777923481235600128,/scan,publisher,critical_subscriber,1777923481234794386,0.806,0.806
1777923481268982251,/scan,publisher,critical_subscriber,1777923481268111443,0.871,0.871
1777923481302742491,/scan,publisher,critical_subscriber,1777923481301829023,0.913,0.913
1777923481336111724,/scan,publisher,critical_subscriber,1777923481335298696,0.813,0.813
1777923481368921389,/scan,publisher,critical_subscriber,1777923481368134009,0.787,0.787
1777923481402294760,/scan,publisher,critical_subscriber,1777923481401593961,0.701,0.701
1777923481435830428,/scan,publisher,critical_subscriber,1777923481434896161,0.934,0.934
1777923481469229143,/scan,publisher,critical_subscriber,1777923481468232039,0.997,0.997
1777923481502616871,/scan,publisher,critical_subscriber,1777923481501568308,1.049,1.049
1777923481536066312,/scan,publisher,critical_subscriber,1777923481534895672,1.171,1.171
1777923481569229604,/scan,publisher,critical_subscriber,1777923481568238835,0.991,0.991
1777923481602443564,/scan,publisher,critical_subscriber,1777923481601547100,0.896,0.896
1777923481635795794,/scan,publisher,critical_subscriber,1777923481634859743,0.936,0.936
1777923481669146335,/scan,publisher,critical_subscriber,1777923481668271427,0.875,0.875
1777923481702612169,/scan,publisher,critical_subscriber,1777923481701638461,0.974,0.974
1777923481735895657,/scan,publisher,critical_subscriber,1777923481734929437,0.966,0.966
1777923481769362907,/scan,publisher,critical_subscriber,1777923481768277092,1.086,1.086
1777923481802403473,/scan,publisher,critical_subscriber,1777923481801533719,0.87,0.87
1777923481835752625,/scan,publisher,critical_subscriber,1777923481834815607,0.937,0.937
1777923481868976712,/scan,publisher,critical_subscriber,1777923481868162607,0.814,0.814
1777923481902578903,/scan,publisher,critical_subscriber,1777923481901641610,0.937,0.937
1777923481935813985,/scan,publisher,critical_subscriber,1777923481934833597,0.98,0.98
1777923481969215187,/scan,publisher,critical_subscriber,1777923481968216883,0.998,0.998
1777923482002700199,/scan,publisher,critical_subscriber,1777923482001609647,1.091,1.091
1777923482035829863,/scan,publisher,critical_subscriber,1777923482034923509,0.906,0.906
1777923482069163877,/scan,publisher,critical_subscriber,1777923482068212066,0.952,0.952
1777923482102446406,/scan,publisher,critical_subscriber,1777923482101547702,0.899,0.899
1777923482135781106,/scan,publisher,critical_subscriber,1777923482134815159,0.966,0.966
1777923482169054268,/scan,publisher,critical_subscriber,1777923482168176288,0.878,0.878
1777923482202497550,/scan,publisher,critical_subscriber,1777923482201575705,0.922,0.922
1777923482235677964,/scan,publisher,critical_subscriber,1777923482234797252,0.881,0.881
1777923482269266220,/scan,publisher,critical_subscriber,1777923482268183825,1.082,1.082
1777923482302785283,/scan,publisher,critical_subscriber,1777923482301641727,1.144,1.144
1777923482335674944,/scan,publisher,critical_subscriber,1777923482334805688,0.869,0.869
1777923482369157553,/scan,publisher,critical_subscriber,1777923482368171676,0.986,0.986
1777923482402515327,/scan,publisher,critical_subscriber,1777923482401539150,0.976,0.976
1777923482435805818,/scan,publisher,critical_subscriber,1777923482434838734,0.967,0.967
1777923482469377106,/scan,publisher,critical_subscriber,1777923482468311380,1.066,1.066
1777923482502952832,/scan,publisher,critical_subscriber,1777923482501909389,1.043,1.043
1777923482536013250,/scan,publisher,critical_subscriber,1777923482535162853,0.85,0.85
1777923482569491414,/scan,publisher,critical_subscriber,1777923482568514929,0.976,0.976
1777923482602411129,/scan,publisher,critical_subscriber,1777923482601564439,0.847,0.847
1777923482636165624,/scan,publisher,critical_subscriber,1777923482635200491,0.965,0.965
1777923482669304462,/scan,publisher,critical_subscriber,1777923482668493100,0.811,0.811
1777923482702509128,/scan,publisher,critical_subscriber,1777923482701738971,0.77,0.77
1777923482735622748,/scan,publisher,critical_subscriber,1777923482734816354,0.806,0.806
1777923482769409120,/scan,publisher,critical_subscriber,1777923482768597661,0.811,0.811
1777923482802370525,/scan,publisher,critical_subscriber,1777923482801494721,0.876,0.876
1777923482835624468,/scan,publisher,critical_subscriber,1777923482834825502,0.799,0.799
1777923482869746913,/scan,publisher,critical_subscriber,1777923482868756745,0.99,0.99
1777923482902892819,/scan,publisher,critical_subscriber,1777923482901819839,1.073,1.073
1777923482935945512,/scan,publisher,critical_subscriber,1777923482935155228,0.79,0.79
1777923482969594342,/scan,publisher,critical_subscriber,1777923482968583406,1.011,1.011
1777923483002308199,/scan,publisher,critical_subscriber,1777923483001493615,0.815,0.815
1777923483035842867,/scan,publisher,critical_subscriber,1777923483035073881,0.769,0.769
1777923483069407466,/scan,publisher,critical_subscriber,1777923483068586222,0.821,0.821
1777923483102501230,/scan,publisher,critical_subscriber,1777923483101683964,0.817,0.817
1777923483136207978,/scan,publisher,critical_subscriber,1777923483135175947,1.032,1.032
1777923483169184099,/scan,publisher,critical_subscriber,1777923483168450954,0.733,0.733
1777923483202388276,/scan,publisher,critical_subscriber,1777923483201694064,0.694,0.694
1777923483235685194,/scan,publisher,critical_subscriber,1777923483234898166,0.787,0.787
1777923483268858426,/scan,publisher,critical_subscriber,1777923483268112784,0.746,0.746
1777923483302276089,/scan,publisher,critical_subscriber,1777923483301483908,0.792,0.792
1777923483335966383,/scan,publisher,critical_subscriber,1777923483335165694,0.801,0.801
1777923483369578467,/scan,publisher,critical_subscriber,1777923483368503415,1.075,1.075
1777923483403081339,/scan,publisher,critical_subscriber,1777923483402073222,1.008,1.008
1777923483435598796,/scan,publisher,critical_subscriber,1777923483434804108,0.795,0.795
1777923483469385905,/scan,publisher,critical_subscriber,1777923483468537323,0.849,0.849
1777923483502856891,/scan,publisher,critical_subscriber,1777923483501833132,1.024,1.024
1777923483536247877,/scan,publisher,critical_subscriber,1777923483535166091,1.082,1.082
1777923483568952517,/scan,publisher,critical_subscriber,1777923483568174255,0.778,0.778
1777923483602678298,/scan,publisher,critical_subscriber,1777923483601816124,0.862,0.862
1777923483635758771,/scan,publisher,critical_subscriber,1777923483634903751,0.855,0.855
1777923483669651080,/scan,publisher,critical_subscriber,1777923483668590061,1.061,1.061
1777923483702626434,/scan,publisher,critical_subscriber,1777923483701800009,0.826,0.826
1777923483735967953,/scan,publisher,critical_subscriber,1777923483735170349,0.798,0.798
1777923483769066587,/scan,publisher,critical_subscriber,1777923483768179368,0.887,0.887
1777923483802391021,/scan,publisher,critical_subscriber,1777923483801503259,0.888,0.888
1777923483835839528,/scan,publisher,critical_subscriber,1777923483835112337,0.727,0.727
1777923483869120620,/scan,publisher,critical_subscriber,1777923483868287484,0.833,0.833
