timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889167994340982,/scan,publisher,critical_subscriber,1777889167299894430,694.447,694.447
1777889167994547173,/scan,publisher,critical_subscriber,1777889167333071578,661.476,661.476
1777889167994742999,/scan,publisher,critical_subscriber,1777889167366246675,628.496,628.496
1777889167994937020,/scan,publisher,critical_subscriber,1777889167399685802,595.251,595.251
1777889167995151385,/scan,publisher,critical_subscriber,1777889167433023538,562.128,562.128
1777889167995369999,/scan,publisher,critical_subscriber,1777889167466468803,528.901,528.901
1777889167995573174,/scan,publisher,critical_subscriber,1777889167499587789,495.985,495.985
1777889167995766812,/scan,publisher,critical_subscriber,1777889167533156150,462.611,462.611
1777889167995962409,/scan,publisher,critical_subscriber,1777889167566252349,429.71,429.71
1777889167996398650,/scan,publisher,critical_subscriber,1777889167599879213,396.519,396.519
1777889167996750607,/scan,publisher,critical_subscriber,1777889167632919098,363.832,363.832
1777889167996967095,/scan,publisher,critical_subscriber,1777889167666732680,330.234,330.234
1777889167997188467,/scan,publisher,critical_subscriber,1777889167699650869,297.538,297.538
1777889167997416245,/scan,publisher,critical_subscriber,1777889167733073540,264.343,264.343
1777889167997630195,/scan,publisher,critical_subscriber,1777889167766533207,231.097,231.097
1777889167997819076,/scan,publisher,critical_subscriber,1777889167799701200,198.118,198.118
1777889167998037043,/scan,publisher,critical_subscriber,1777889167833135552,164.901,164.901
1777889167998254679,/scan,publisher,critical_subscriber,1777889167866731289,131.523,131.523
1777889167998604975,/scan,publisher,critical_subscriber,1777889167899991272,98.614,98.614
1777889167998823116,/scan,publisher,critical_subscriber,1777889167932928052,65.895,65.895
1777889167999021297,/scan,publisher,critical_subscriber,1777889167966302324,32.719,32.719
1777889168005700539,/scan,publisher,critical_subscriber,1777889167999639489,6.061,6.061
1777889168033791491,/scan,publisher,critical_subscriber,1777889168033026386,0.765,0.765
1777889168067146919,/scan,publisher,critical_subscriber,1777889168066311264,0.836,0.836
1777889168100663065,/scan,publisher,critical_subscriber,1777889168099803476,0.86,0.86
1777889168134438785,/scan,publisher,critical_subscriber,1777889168133455971,0.983,0.983
1777889168167498643,/scan,publisher,critical_subscriber,1777889168166745134,0.754,0.754
1777889168200808852,/scan,publisher,critical_subscriber,1777889168199995586,0.813,0.813
1777889168234069121,/scan,publisher,critical_subscriber,1777889168233255060,0.814,0.814
1777889168267190767,/scan,publisher,critical_subscriber,1777889168266377145,0.814,0.814
1777889168300469813,/scan,publisher,critical_subscriber,1777889168299659316,0.81,0.81
1777889168333831503,/scan,publisher,critical_subscriber,1777889168333125179,0.706,0.706
1777889168367094684,/scan,publisher,critical_subscriber,1777889168366374530,0.72,0.72
1777889168401162877,/scan,publisher,critical_subscriber,1777889168400004220,1.159,1.159
1777889168035488986,/scan,publisher,slow_subscriber,1777889161032915205,7002.574,7002.574
1777889168035754410,/scan,publisher,slow_subscriber,1777889161066290907,6969.464,6969.464
1777889168035964401,/scan,publisher,slow_subscriber,1777889161099583967,6936.38,6936.38
1777889168036261000,/scan,publisher,slow_subscriber,1777889161133297248,6902.964,6902.964
1777889168036634369,/scan,publisher,slow_subscriber,1777889161166245482,6870.389,6870.389
1777889168037281287,/scan,publisher,slow_subscriber,1777889161199586205,6837.695,6837.695
1777889168037890976,/scan,publisher,slow_subscriber,1777889161232927295,6804.964,6804.964
1777889168038442615,/scan,publisher,slow_subscriber,1777889166430396112,1608.047,1608.047
1777889168038847002,/scan,publisher,slow_subscriber,1777889166520672469,1518.175,1518.175
1777889168039298913,/scan,publisher,slow_subscriber,1777889166533150194,1506.149,1506.149
1777889168039770832,/scan,publisher,slow_subscriber,1777889166566510253,1473.261,1473.261
1777889168040222374,/scan,publisher,slow_subscriber,1777889166902999865,1137.223,1137.223
1777889168040738669,/scan,publisher,slow_subscriber,1777889166996283741,1044.455,1044.455
1777889168041251817,/scan,publisher,slow_subscriber,1777889166999665642,1041.586,1041.586
1777889168041626722,/scan,publisher,slow_subscriber,1777889167033229934,1008.397,1008.397
1777889168041878064,/scan,publisher,slow_subscriber,1777889167066748770,975.129,975.129
1777889168042137315,/scan,publisher,slow_subscriber,1777889167099673380,942.464,942.464
1777889168042488272,/scan,publisher,slow_subscriber,1777889167133269021,909.219,909.219
1777889168042703559,/scan,publisher,slow_subscriber,1777889167166676981,876.027,876.027
1777889168042936798,/scan,publisher,slow_subscriber,1777889167199645567,843.291,843.291
1777889168043261759,/scan,publisher,slow_subscriber,1777889167232998203,810.264,810.264
1777889168043582096,/scan,publisher,slow_subscriber,1777889167266257323,777.325,777.325
1777889168043821995,/scan,publisher,slow_subscriber,1777889167299894430,743.928,743.928
1777889168044050460,/scan,publisher,slow_subscriber,1777889167333071578,710.979,710.979
1777889168044475995,/scan,publisher,slow_subscriber,1777889167366246675,678.229,678.229
1777889168044725465,/scan,publisher,slow_subscriber,1777889167399685802,645.04,645.04
1777889168044957161,/scan,publisher,slow_subscriber,1777889167433023538,611.934,611.934
1777889168045292864,/scan,publisher,slow_subscriber,1777889167466468803,578.824,578.824
1777889168045571266,/scan,publisher,slow_subscriber,1777889167499587789,545.983,545.983
1777889168045774862,/scan,publisher,slow_subscriber,1777889167533156150,512.619,512.619
1777889168045970322,/scan,publisher,slow_subscriber,1777889167566252349,479.718,479.718
1777889168046267551,/scan,publisher,slow_subscriber,1777889167599879213,446.388,446.388
1777889168046555061,/scan,publisher,slow_subscriber,1777889167632919098,413.636,413.636
1777889168046761387,/scan,publisher,slow_subscriber,1777889167666732680,380.029,380.029
1777889168046959127,/scan,publisher,slow_subscriber,1777889167699650869,347.308,347.308
1777889168047244679,/scan,publisher,slow_subscriber,1777889167733073540,314.171,314.171
1777889168047533886,/scan,publisher,slow_subscriber,1777889167766533207,281.001,281.001
1777889168047739700,/scan,publisher,slow_subscriber,1777889167799701200,248.038,248.038
1777889168071698389,/scan,publisher,slow_subscriber,1777889167833135552,238.563,238.563
1777889168071958147,/scan,publisher,slow_subscriber,1777889167866731289,205.227,205.227
1777889168072210044,/scan,publisher,slow_subscriber,1777889167899991272,172.219,172.219
1777889168072531585,/scan,publisher,slow_subscriber,1777889167932928052,139.604,139.604
1777889168072752459,/scan,publisher,slow_subscriber,1777889167966302324,106.45,106.45
1777889168072951161,/scan,publisher,slow_subscriber,1777889167999639489,73.312,73.312
1777889169398716128,/scan,publisher,slow_subscriber,1777889168033026386,1365.69,1365.69
1777889169399026976,/scan,publisher,slow_subscriber,1777889168066311264,1332.716,1332.716
1777889169399260438,/scan,publisher,slow_subscriber,1777889168099803476,1299.457,1299.457
1777889169430393199,/scan,publisher,slow_subscriber,1777889168133455971,1296.937,1296.937
1777889169430655793,/scan,publisher,slow_subscriber,1777889168166745134,1263.911,1263.911
1777889169430863649,/scan,publisher,slow_subscriber,1777889168199995586,1230.868,1230.868
1777889168433997485,/scan,publisher,critical_subscriber,1777889168433261015,0.736,0.736
1777889168467274381,/scan,publisher,critical_subscriber,1777889168466384216,0.89,0.89
1777889168500720546,/scan,publisher,critical_subscriber,1777889168499697165,1.023,1.023
1777889168534225419,/scan,publisher,critical_subscriber,1777889168533113248,1.112,1.112
1777889168567594624,/scan,publisher,critical_subscriber,1777889168566446639,1.148,1.148
1777889168601013752,/scan,publisher,critical_subscriber,1777889168600012045,1.002,1.002
1777889168634570406,/scan,publisher,critical_subscriber,1777889168633527346,1.043,1.043
1777889168667558954,/scan,publisher,critical_subscriber,1777889168666743121,0.816,0.816
1777889168700699461,/scan,publisher,critical_subscriber,1777889168699925662,0.774,0.774
1777889168733888551,/scan,publisher,critical_subscriber,1777889168733100523,0.788,0.788
1777889168767174442,/scan,publisher,critical_subscriber,1777889168766386310,0.788,0.788
1777889168801015312,/scan,publisher,critical_subscriber,1777889168799929970,1.085,1.085
1777889168834162790,/scan,publisher,critical_subscriber,1777889168833288585,0.874,0.874
1777889168867370832,/scan,publisher,critical_subscriber,1777889168866511761,0.859,0.859
1777889168900508642,/scan,publisher,critical_subscriber,1777889168899712990,0.796,0.796
1777889168934364549,/scan,publisher,critical_subscriber,1777889168933443361,0.921,0.921
1777889168967534934,/scan,publisher,critical_subscriber,1777889168966719640,0.815,0.815
1777889169000761136,/scan,publisher,critical_subscriber,1777889169000016087,0.745,0.745
1777889169033775723,/scan,publisher,critical_subscriber,1777889169033003344,0.772,0.772
1777889169067712417,/scan,publisher,critical_subscriber,1777889169066745086,0.967,0.967
1777889169101005580,/scan,publisher,critical_subscriber,1777889169100019447,0.986,0.986
1777889169133734392,/scan,publisher,critical_subscriber,1777889169132981748,0.753,0.753
1777889169167442335,/scan,publisher,critical_subscriber,1777889169166544793,0.898,0.898
1777889169200387421,/scan,publisher,critical_subscriber,1777889169199596045,0.791,0.791
1777889169234008793,/scan,publisher,critical_subscriber,1777889169233177937,0.831,0.831
1777889169267306205,/scan,publisher,critical_subscriber,1777889169266483273,0.823,0.823
1777889169301243725,/scan,publisher,critical_subscriber,1777889169299999753,1.244,1.244
1777889169333769875,/scan,publisher,critical_subscriber,1777889169332999838,0.77,0.77
1777889169367591995,/scan,publisher,critical_subscriber,1777889169366737917,0.854,0.854
1777889169400495418,/scan,publisher,critical_subscriber,1777889169399664371,0.831,0.831
1777889169433736870,/scan,publisher,critical_subscriber,1777889169432929409,0.807,0.807
1777889169513852720,/scan,publisher,critical_subscriber,1777889169466741889,47.111,47.111
1777889169514403965,/scan,publisher,critical_subscriber,1777889169499996238,14.408,14.408
1777889170551228388,/scan,publisher,critical_subscriber,1777889169533458652,1017.77,1017.77
1777889170551661306,/scan,publisher,critical_subscriber,1777889169566364931,985.296,985.296
1777889170551927732,/scan,publisher,critical_subscriber,1777889169600187120,951.741,951.741
1777889170552169879,/scan,publisher,critical_subscriber,1777889169633152413,919.017,919.017
1777889170552414793,/scan,publisher,critical_subscriber,1777889169666545988,885.869,885.869
1777889170552641255,/scan,publisher,critical_subscriber,1777889169700177725,852.464,852.464
1777889170552879006,/scan,publisher,critical_subscriber,1777889169732951867,819.927,819.927
1777889170553156914,/scan,publisher,critical_subscriber,1777889169766879726,786.277,786.277
1777889170553519767,/scan,publisher,critical_subscriber,1777889169799793974,753.726,753.726
1777889170553884307,/scan,publisher,critical_subscriber,1777889169833020023,720.864,720.864
1777889170554178453,/scan,publisher,critical_subscriber,1777889169866736202,687.442,687.442
1777889170554556072,/scan,publisher,critical_subscriber,1777889169899895164,654.661,654.661
1777889170554881523,/scan,publisher,critical_subscriber,1777889169933024150,621.857,621.857
1777889170555144286,/scan,publisher,critical_subscriber,1777889169966246141,588.898,588.898
1777889170555448797,/scan,publisher,critical_subscriber,1777889169999584189,555.865,555.865
1777889170555688763,/scan,publisher,critical_subscriber,1777889170033070345,522.618,522.618
1777889170555909885,/scan,publisher,critical_subscriber,1777889170066425071,489.485,489.485
1777889169431778109,/scan,publisher,slow_subscriber,1777889168233255060,1198.523,1198.523
1777889169432000535,/scan,publisher,slow_subscriber,1777889168266377145,1165.623,1165.623
1777889169432227618,/scan,publisher,slow_subscriber,1777889168299659316,1132.568,1132.568
1777889169432465039,/scan,publisher,slow_subscriber,1777889168333125179,1099.34,1099.34
1777889169432670338,/scan,publisher,slow_subscriber,1777889168366374530,1066.296,1066.296
1777889169432868898,/scan,publisher,slow_subscriber,1777889168400004220,1032.865,1032.865
1777889169513491366,/scan,publisher,slow_subscriber,1777889168433261015,1080.23,1080.23
1777889169513758382,/scan,publisher,slow_subscriber,1777889168466384216,1047.374,1047.374
1777889169513976537,/scan,publisher,slow_subscriber,1777889168499697165,1014.279,1014.279
1777889169514200006,/scan,publisher,slow_subscriber,1777889168533113248,981.087,981.087
1777889169514424010,/scan,publisher,slow_subscriber,1777889168566446639,947.977,947.977
1777889169514622613,/scan,publisher,slow_subscriber,1777889168600012045,914.611,914.611
1777889169514838485,/scan,publisher,slow_subscriber,1777889168633527346,881.311,881.311
1777889169515035488,/scan,publisher,slow_subscriber,1777889168666743121,848.292,848.292
1777889169515254401,/scan,publisher,slow_subscriber,1777889168699925662,815.329,815.329
1777889169515486943,/scan,publisher,slow_subscriber,1777889168733100523,782.386,782.386
1777889169515687391,/scan,publisher,slow_subscriber,1777889168766386310,749.301,749.301
1777889169515882190,/scan,publisher,slow_subscriber,1777889168799929970,715.952,715.952
1777889169516098699,/scan,publisher,slow_subscriber,1777889168833288585,682.81,682.81
1777889169516293525,/scan,publisher,slow_subscriber,1777889168866511761,649.782,649.782
1777889169516525510,/scan,publisher,slow_subscriber,1777889168899712990,616.813,616.813
1777889169516715770,/scan,publisher,slow_subscriber,1777889168933443361,583.272,583.272
