timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889785239224723,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785238075286,1.149,1.149
1777889785272585230,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785271466687,1.119,1.119
1777889785305797373,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785304740270,1.057,1.057
1777889785339062042,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785338078282,0.984,0.984
1777889785372392235,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785371423421,0.969,0.969
1777889785405848142,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785404814879,1.033,1.033
1777889785439589899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785438458431,1.131,1.131
1777889785472727578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785471682724,1.045,1.045
1777889785506536859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785505179243,1.358,1.358
1777889785539783305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785538550433,1.233,1.233
1777889785572488182,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785571421381,1.067,1.067
1777889785606082028,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785604995697,1.086,1.086
1777889785639246426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785638287165,0.959,0.959
1777889785672516842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785671422499,1.094,1.094
1777889785706427690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785705172747,1.255,1.255
1777889785739521039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785738526806,0.994,0.994
1777889785772599637,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785771461875,1.138,1.138
1777889785805989212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785804832418,1.157,1.157
1777889785839532824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785838549785,0.983,0.983
1777889785872653167,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785871596181,1.057,1.057
1777889785905952472,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785904899541,1.053,1.053
1777889785939201114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785938133084,1.068,1.068
1777889785972534403,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785971463253,1.071,1.071
1777889786005887728,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786004728476,1.159,1.159
1777889786039358308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786038270349,1.088,1.088
1777889786073110003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786071746249,1.364,1.364
1777889786106338842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786105076395,1.262,1.262
1777889786139365927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786138218007,1.148,1.148
1777889786172563824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786171473463,1.09,1.09
1777889786205788051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786204736134,1.052,1.052
1777889786239208497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786238100349,1.108,1.108
1777889786272811088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786271630545,1.181,1.181
1777889786306088878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786304930175,1.159,1.159
1777889786339379041,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786338195180,1.184,1.184
1777889786372469539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786371471795,0.998,0.998
1777889786405878236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786404801865,1.076,1.076
1777889786439917098,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786438497358,1.42,1.42
1777889786473072457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786471757905,1.315,1.315
1777889786506309488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786505192687,1.117,1.117
1777889786539275826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786538165716,1.11,1.11
1777889786572651490,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786571472847,1.179,1.179
1777889786605825708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786604723469,1.102,1.102
1777889786639897159,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786638573974,1.323,1.323
1777889786673034868,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786671778965,1.256,1.256
1777889786706133206,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786704850005,1.283,1.283
1777889786739257801,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786738173955,1.084,1.084
1777889786772537071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786771476321,1.061,1.061
1777889786806106817,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786804790970,1.316,1.316
1777889786840104646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786838569243,1.535,1.535
1777889786873209242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786871796214,1.413,1.413
1777889786906394785,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786905135209,1.26,1.26
1777889786939447416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786938264948,1.182,1.182
1777889786972558067,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889786971436550,1.122,1.122
1777889787006423449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787005139261,1.284,1.284
1777889787039777254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787038590193,1.187,1.187
1777889787072902145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787071767944,1.134,1.134
1777889787106612966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787105127527,1.485,1.485
1777889787139656340,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787138533691,1.123,1.123
1777889787173075165,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787171802375,1.273,1.273
1777889787206078197,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787205029124,1.049,1.049
1777889787239917286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787238618412,1.299,1.299
1777889787272567301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787271463604,1.104,1.104
1777889787306229407,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787305084642,1.145,1.145
1777889787339532312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787338426660,1.106,1.106
1777889787372563925,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787371472658,1.091,1.091
1777889787405908331,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787404743393,1.165,1.165
1777889787439471288,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787438381978,1.089,1.089
1777889787473205613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787471751184,1.454,1.454
1777889787505923051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787504835463,1.088,1.088
1777889787539721947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787538602098,1.12,1.12
1777889787572599730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787571473389,1.126,1.126
1777889787606015818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787604908775,1.107,1.107
1777889787639920284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787638620114,1.3,1.3
1777889787672543524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787671471918,1.072,1.072
1777889787706309199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787705124420,1.185,1.185
1777889787739452255,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787738216030,1.236,1.236
1777889787772454357,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787771437052,1.017,1.017
1777889787805795818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787804751003,1.045,1.045
1777889787839239223,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787838107338,1.132,1.132
1777889787873183524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787871780909,1.403,1.403
1777889787905959008,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787904808993,1.15,1.15
1777889787939607014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787938537545,1.069,1.069
1777889787972465863,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889787971436554,1.029,1.029
1777889788005796913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788004747196,1.05,1.05
1777889788039053123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788038081983,0.971,0.971
1777889788072582366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788071463500,1.119,1.119
1777889788105998998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788104920692,1.078,1.078
1777889788139162471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788138131341,1.031,1.031
1777889788173098359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788171750159,1.348,1.348
1777889788206181681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788205178258,1.003,1.003
1777889788239591393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788238431492,1.16,1.16
1777889788272524504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788271557090,0.967,0.967
1777889788306524101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788305227124,1.297,1.297
1777889788339588329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788338485312,1.103,1.103
1777889788372691639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788371661898,1.03,1.03
1777889788406532484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788405119124,1.413,1.413
1777889788439068106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788438083801,0.984,0.984
1777889788472515184,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788471435245,1.08,1.08
1777889788506045521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788505018169,1.027,1.027
1777889788539983304,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788538594046,1.389,1.389
1777889788572545077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788571468899,1.076,1.076
1777889788605777703,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788604742626,1.035,1.035
1777889788639499318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788638503880,0.995,0.995
1777889788672695856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788671605373,1.09,1.09
1777889788706381825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788705124706,1.257,1.257
1777889788739519915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788738431435,1.088,1.088
1777889788772401011,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788771415109,0.986,0.986
1777889788805736143,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788804749073,0.987,0.987
1777889788839793671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788838598009,1.196,1.196
1777889788872958513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788871829962,1.129,1.129
1777889788905894563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788904807435,1.087,1.087
1777889788939246232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788938179138,1.067,1.067
1777889788972427510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889788971424691,1.003,1.003
1777889789006379677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789005125203,1.254,1.254
1777889789040052661,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789038541300,1.511,1.511
1777889789072609733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789071480120,1.13,1.13
1777889789106542404,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789105124873,1.418,1.418
1777889789139655194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789138479945,1.175,1.175
1777889789172455821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789171417191,1.039,1.039
1777889789205742236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789204729029,1.013,1.013
1777889789239342294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789238099142,1.243,1.243
1777889789272577683,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789271475963,1.102,1.102
1777889789305980878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789304855306,1.126,1.126
1777889789339305844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789338180292,1.126,1.126
1777889789372420972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789371417679,1.003,1.003
1777889789405782333,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789404730692,1.052,1.052
1777889789439083859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789438053469,1.03,1.03
1777889789472523441,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789471474145,1.049,1.049
1777889789506135639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789505072354,1.063,1.063
1777889789539403595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889789538298860,1.105,1.105
